SalesID,SalePrice
4274528,31099.71284761608
4274546,31099.71284761608
4274547,31099.71284761608
4274590,31099.71284761608
4274593,31099.71284761608
4274607,31099.71284761608
4274688,31099.71284761608
4274701,31099.71284761608
4274715,31099.71284761608
4274719,31099.71284761608
4274720,31099.71284761608
4274824,31099.71284761608
4274825,31099.71284761608
4274828,31099.71284761608
4274829,31099.71284761608
4274836,31099.71284761608
4274838,31099.71284761608
4274839,31099.71284761608
4274841,31099.71284761608
4274842,31099.71284761608
4274984,31099.71284761608
4275042,31099.71284761608
4275044,31099.71284761608
4275055,31099.71284761608
4275056,31099.71284761608
4275062,31099.71284761608
4275097,31099.71284761608
4275337,31099.71284761608
4275345,31099.71284761608
4275348,31099.71284761608
4275462,31099.71284761608
4275463,31099.71284761608
4275664,31099.71284761608
4275665,31099.71284761608
4275668,31099.71284761608
4275672,31099.71284761608
4275673,31099.71284761608
4275674,31099.71284761608
4275702,31099.71284761608
4275703,31099.71284761608
4275712,31099.71284761608
4275724,31099.71284761608
4275725,31099.71284761608
4275726,31099.71284761608
4275738,31099.71284761608
4275739,31099.71284761608
4275740,31099.71284761608
4275944,31099.71284761608
4275945,31099.71284761608
4275946,31099.71284761608
4275964,31099.71284761608
4275971,31099.71284761608
4275972,31099.71284761608
4275993,31099.71284761608
4275998,31099.71284761608
4275999,31099.71284761608
4276003,31099.71284761608
4276043,31099.71284761608
4276044,31099.71284761608
4276054,31099.71284761608
4276055,31099.71284761608
4276088,31099.71284761608
4276089,31099.71284761608
4276124,31099.71284761608
4276125,31099.71284761608
4276130,31099.71284761608
4276161,31099.71284761608
4276165,31099.71284761608
4276168,31099.71284761608
4276186,31099.71284761608
4276187,31099.71284761608
4276234,31099.71284761608
4276314,31099.71284761608
4276331,31099.71284761608
4276334,31099.71284761608
4276389,31099.71284761608
4276392,31099.71284761608
4276393,31099.71284761608
4276435,31099.71284761608
4276436,31099.71284761608
4276437,31099.71284761608
4276564,31099.71284761608
4276565,31099.71284761608
4276570,31099.71284761608
4276574,31099.71284761608
4276583,31099.71284761608
4276586,31099.71284761608
4276589,31099.71284761608
4276714,31099.71284761608
4276715,31099.71284761608
4276720,31099.71284761608
4276750,31099.71284761608
4276752,31099.71284761608
4276853,31099.71284761608
4276854,31099.71284761608
4276978,31099.71284761608
4276981,31099.71284761608
4277053,31099.71284761608
4277055,31099.71284761608
4277058,31099.71284761608
4277061,31099.71284761608
4277267,31099.71284761608
4277275,31099.71284761608
4277278,31099.71284761608
4277364,31099.71284761608
4277494,31099.71284761608
4277522,31099.71284761608
4277542,31099.71284761608
4277606,31099.71284761608
4277609,31099.71284761608
4277610,31099.71284761608
4277701,31099.71284761608
4277702,31099.71284761608
4277710,31099.71284761608
4277720,31099.71284761608
4277756,31099.71284761608
4277758,31099.71284761608
4277913,31099.71284761608
4277919,31099.71284761608
4277920,31099.71284761608
4278077,31099.71284761608
4278225,31099.71284761608
4278244,31099.71284761608
4278251,31099.71284761608
4278253,31099.71284761608
4278303,31099.71284761608
4278306,31099.71284761608
4278597,31099.71284761608
4278624,31099.71284761608
4278734,31099.71284761608
4278735,31099.71284761608
4278743,31099.71284761608
4278873,31099.71284761608
4278882,31099.71284761608
4278887,31099.71284761608
4278888,31099.71284761608
4278890,31099.71284761608
4278930,31099.71284761608
4278935,31099.71284761608
4278938,31099.71284761608
4279077,31099.71284761608
4279084,31099.71284761608
4279406,31099.71284761608
4279418,31099.71284761608
4279527,31099.71284761608
4279533,31099.71284761608
4279559,31099.71284761608
4279563,31099.71284761608
4279652,31099.71284761608
4279723,31099.71284761608
4279724,31099.71284761608
4279728,31099.71284761608
4279729,31099.71284761608
4279732,31099.71284761608
4279744,31099.71284761608
4279793,31099.71284761608
4279961,31099.71284761608
4280009,31099.71284761608
4280017,31099.71284761608
4280141,31099.71284761608
4280179,31099.71284761608
4280255,31099.71284761608
4280264,31099.71284761608
4280267,31099.71284761608
4280324,31099.71284761608
4280335,31099.71284761608
4280382,31099.71284761608
4280388,31099.71284761608
4280453,31099.71284761608
4280771,31099.71284761608
4280817,31099.71284761608
4280818,31099.71284761608
4280819,31099.71284761608
4280820,31099.71284761608
4280821,31099.71284761608
4280832,31099.71284761608
4280843,31099.71284761608
4280959,31099.71284761608
4280962,31099.71284761608
4280978,31099.71284761608
4281014,31099.71284761608
4281020,31099.71284761608
4281147,31099.71284761608
4281157,31099.71284761608
4281165,31099.71284761608
4281166,31099.71284761608
4281213,31099.71284761608
4281219,31099.71284761608
4281220,31099.71284761608
4281224,31099.71284761608
4281232,31099.71284761608
4281233,31099.71284761608
4281437,31099.71284761608
4281447,31099.71284761608
4281451,31099.71284761608
4281452,31099.71284761608
4281456,31099.71284761608
4281457,31099.71284761608
4281461,31099.71284761608
4281462,31099.71284761608
4281732,31099.71284761608
4281737,31099.71284761608
4281739,31099.71284761608
4281742,31099.71284761608
4281808,31099.71284761608
4281813,31099.71284761608
4281814,31099.71284761608
4281816,31099.71284761608
4281944,31099.71284761608
4281949,31099.71284761608
4281973,31099.71284761608
4281977,31099.71284761608
4281978,31099.71284761608
4281981,31099.71284761608
4282065,31099.71284761608
4282067,31099.71284761608
4282070,31099.71284761608
4282164,31099.71284761608
4282166,31099.71284761608
4282171,31099.71284761608
4282603,31099.71284761608
4282622,31099.71284761608
4282624,31099.71284761608
4282625,31099.71284761608
4282627,31099.71284761608
4282629,31099.71284761608
4282633,31099.71284761608
4282637,31099.71284761608
4282640,31099.71284761608
4282681,31099.71284761608
4282909,31099.71284761608
4283002,31099.71284761608
4283004,31099.71284761608
4283005,31099.71284761608
4283012,31099.71284761608
4283020,31099.71284761608
4283024,31099.71284761608
4283026,31099.71284761608
4283113,31099.71284761608
4283118,31099.71284761608
4283124,31099.71284761608
4283130,31099.71284761608
4283173,31099.71284761608
4283232,31099.71284761608
4283240,31099.71284761608
4283245,31099.71284761608
4283324,31099.71284761608
4283327,31099.71284761608
4283329,31099.71284761608
4283330,31099.71284761608
4283345,31099.71284761608
4283536,31099.71284761608
4283537,31099.71284761608
4283547,31099.71284761608
4283551,31099.71284761608
4283562,31099.71284761608
4283577,31099.71284761608
4283586,31099.71284761608
4283643,31099.71284761608
4283645,31099.71284761608
4283668,31099.71284761608
4283713,31099.71284761608
4283714,31099.71284761608
4283855,31099.71284761608
4283869,31099.71284761608
4283870,31099.71284761608
4283877,31099.71284761608
4283881,31099.71284761608
4283882,31099.71284761608
4283898,31099.71284761608
4283899,31099.71284761608
4283900,31099.71284761608
4284099,31099.71284761608
4284169,31099.71284761608
4284233,31099.71284761608
4284234,31099.71284761608
4284235,31099.71284761608
4284237,31099.71284761608
4284246,31099.71284761608
4284259,31099.71284761608
4284310,31099.71284761608
4284312,31099.71284761608
4284326,31099.71284761608
4284327,31099.71284761608
4284440,31099.71284761608
4284442,31099.71284761608
4284459,31099.71284761608
4284461,31099.71284761608
4284618,31099.71284761608
4284619,31099.71284761608
4284696,31099.71284761608
4284733,31099.71284761608
4284868,31099.71284761608
4284870,31099.71284761608
4284876,31099.71284761608
4284879,31099.71284761608
4285008,31099.71284761608
4285043,31099.71284761608
4285382,31099.71284761608
4285485,31099.71284761608
4285486,31099.71284761608
4285492,31099.71284761608
4285501,31099.71284761608
4285529,31099.71284761608
4285530,31099.71284761608
4285531,31099.71284761608
4285578,31099.71284761608
4285597,31099.71284761608
4285813,31099.71284761608
4285828,31099.71284761608
4285829,31099.71284761608
4285830,31099.71284761608
4285842,31099.71284761608
4285843,31099.71284761608
4285867,31099.71284761608
4285882,31099.71284761608
4285944,31099.71284761608
4285945,31099.71284761608
4285946,31099.71284761608
4285947,31099.71284761608
4286047,31099.71284761608
4286323,31099.71284761608
4286327,31099.71284761608
4286328,31099.71284761608
4286355,31099.71284761608
4286376,31099.71284761608
4286378,31099.71284761608
4286399,31099.71284761608
4286400,31099.71284761608
4286527,31099.71284761608
4286727,31099.71284761608
4286728,31099.71284761608
4286731,31099.71284761608
4286874,31099.71284761608
4286952,31099.71284761608
4287078,31099.71284761608
4287081,31099.71284761608
4287134,31099.71284761608
4287245,31099.71284761608
4287258,31099.71284761608
4287664,31099.71284761608
4287667,31099.71284761608
4287677,31099.71284761608
4287678,31099.71284761608
4287688,31099.71284761608
4287986,31099.71284761608
4287987,31099.71284761608
4288000,31099.71284761608
4288002,31099.71284761608
4288040,31099.71284761608
4288043,31099.71284761608
4288044,31099.71284761608
4288048,31099.71284761608
4288049,31099.71284761608
4288054,31099.71284761608
4288055,31099.71284761608
4288214,31099.71284761608
4288217,31099.71284761608
4288352,31099.71284761608
4288353,31099.71284761608
4288354,31099.71284761608
4288367,31099.71284761608
4288373,31099.71284761608
4288489,31099.71284761608
4288796,31099.71284761608
4288807,31099.71284761608
4288808,31099.71284761608
4288809,31099.71284761608
4288822,31099.71284761608
4288842,31099.71284761608
4288843,31099.71284761608
4289057,31099.71284761608
4289061,31099.71284761608
4289065,31099.71284761608
4289081,31099.71284761608
4289083,31099.71284761608
4289095,31099.71284761608
4289101,31099.71284761608
4289130,31099.71284761608
4289136,31099.71284761608
4289209,31099.71284761608
4289222,31099.71284761608
4289228,31099.71284761608
4289958,31099.71284761608
4290003,31099.71284761608
4290291,31099.71284761608
4290513,31099.71284761608
4290639,31099.71284761608
4290641,31099.71284761608
4290642,31099.71284761608
4290661,31099.71284761608
4290663,31099.71284761608
4290665,31099.71284761608
4290681,31099.71284761608
4290758,31099.71284761608
4291389,31099.71284761608
4291391,31099.71284761608
4291672,31099.71284761608
4291983,31099.71284761608
4292198,31099.71284761608
4292338,31099.71284761608
4292346,31099.71284761608
4292361,31099.71284761608
4292362,31099.71284761608
4292478,31099.71284761608
4292483,31099.71284761608
4292485,31099.71284761608
4292697,31099.71284761608
4292701,31099.71284761608
4292801,31099.71284761608
4292953,31099.71284761608
4292954,31099.71284761608
4293033,31099.71284761608
4293034,31099.71284761608
4293130,31099.71284761608
4293131,31099.71284761608
4293134,31099.71284761608
4293294,31099.71284761608
4293296,31099.71284761608
4293308,31099.71284761608
4293453,31099.71284761608
4293459,31099.71284761608
4293474,31099.71284761608
4293478,31099.71284761608
4293558,31099.71284761608
4293723,31099.71284761608
4293731,31099.71284761608
4293772,31099.71284761608
4293776,31099.71284761608
4293778,31099.71284761608
4293779,31099.71284761608
4293923,31099.71284761608
4293935,31099.71284761608
4293942,31099.71284761608
4293945,31099.71284761608
4294170,31099.71284761608
4294225,31099.71284761608
4294285,31099.71284761608
4294287,31099.71284761608
4294440,31099.71284761608
4294444,31099.71284761608
4294461,31099.71284761608
4294462,31099.71284761608
4294499,31099.71284761608
4294607,31099.71284761608
4294630,31099.71284761608
4294705,31099.71284761608
4294707,31099.71284761608
4294773,31099.71284761608
4294877,31099.71284761608
4294911,31099.71284761608
4294986,31099.71284761608
4295034,31099.71284761608
4295035,31099.71284761608
4295040,31099.71284761608
4295061,31099.71284761608
4295182,31099.71284761608
4295191,31099.71284761608
4295193,31099.71284761608
4295203,31099.71284761608
4295218,31099.71284761608
4295252,31099.71284761608
4295301,31099.71284761608
4295302,31099.71284761608
4295310,31099.71284761608
4295312,31099.71284761608
4295867,31099.71284761608
4295955,31099.71284761608
4296038,31099.71284761608
4296108,31099.71284761608
4296385,31099.71284761608
4296463,31099.71284761608
4296464,31099.71284761608
4296536,31099.71284761608
4296557,31099.71284761608
4296558,31099.71284761608
4296560,31099.71284761608
4296695,31099.71284761608
4296703,31099.71284761608
4296704,31099.71284761608
4296705,31099.71284761608
4296746,31099.71284761608
4296755,31099.71284761608
4296823,31099.71284761608
4296827,31099.71284761608
4296930,31099.71284761608
4296934,31099.71284761608
4296947,31099.71284761608
4296949,31099.71284761608
4297034,31099.71284761608
4297039,31099.71284761608
4297402,31099.71284761608
4297409,31099.71284761608
4297410,31099.71284761608
4297431,31099.71284761608
4297440,31099.71284761608
4297534,31099.71284761608
4297541,31099.71284761608
4297542,31099.71284761608
4297560,31099.71284761608
4297570,31099.71284761608
4297632,31099.71284761608
4297637,31099.71284761608
4297643,31099.71284761608
4297685,31099.71284761608
4297760,31099.71284761608
4297841,31099.71284761608
4298152,31099.71284761608
4298153,31099.71284761608
4298230,31099.71284761608
4298243,31099.71284761608
4298250,31099.71284761608
4298432,31099.71284761608
4298440,31099.71284761608
4298441,31099.71284761608
4298482,31099.71284761608
4298490,31099.71284761608
4298656,31099.71284761608
4298680,31099.71284761608
4298688,31099.71284761608
4298689,31099.71284761608
4298690,31099.71284761608
4298926,31099.71284761608
4298938,31099.71284761608
4298939,31099.71284761608
4298982,31099.71284761608
4299051,31099.71284761608
4299053,31099.71284761608
4299064,31099.71284761608
4299066,31099.71284761608
4299085,31099.71284761608
4299086,31099.71284761608
4299089,31099.71284761608
4299193,31099.71284761608
4299200,31099.71284761608
4299237,31099.71284761608
4299238,31099.71284761608
4299346,31099.71284761608
4299347,31099.71284761608
4299353,31099.71284761608
4299358,31099.71284761608
4299504,31099.71284761608
4299505,31099.71284761608
4299698,31099.71284761608
4299699,31099.71284761608
4299700,31099.71284761608
4299714,31099.71284761608
4299842,31099.71284761608
4299844,31099.71284761608
4299853,31099.71284761608
4299876,31099.71284761608
4300128,31099.71284761608
4300129,31099.71284761608
4300155,31099.71284761608
4300226,31099.71284761608
4300230,31099.71284761608
4300242,31099.71284761608
4300493,31099.71284761608
4300498,31099.71284761608
4300539,31099.71284761608
4300540,31099.71284761608
4300718,31099.71284761608
4300734,31099.71284761608
4300735,31099.71284761608
4300736,31099.71284761608
4300737,31099.71284761608
4300910,31099.71284761608
4300912,31099.71284761608
4301139,31099.71284761608
4301143,31099.71284761608
4301197,31099.71284761608
4301210,31099.71284761608
4301211,31099.71284761608
4301221,31099.71284761608
4301222,31099.71284761608
4301600,31099.71284761608
4301625,31099.71284761608
4301715,31099.71284761608
4301726,31099.71284761608
4301728,31099.71284761608
4301740,31099.71284761608
4301741,31099.71284761608
4301818,31099.71284761608
4301822,31099.71284761608
4301921,31099.71284761608
4302156,31099.71284761608
4302158,31099.71284761608
4302394,31099.71284761608
4302400,31099.71284761608
4302401,31099.71284761608
4302426,31099.71284761608
4302454,31099.71284761608
4302456,31099.71284761608
4302465,31099.71284761608
4302472,31099.71284761608
4302507,31099.71284761608
4302528,31099.71284761608
4303159,31099.71284761608
4303160,31099.71284761608
4303168,31099.71284761608
4303169,31099.71284761608
4303663,31099.71284761608
4303697,31099.71284761608
4303698,31099.71284761608
4303756,31099.71284761608
4303759,31099.71284761608
4303761,31099.71284761608
4303763,31099.71284761608
4303906,31099.71284761608
4303910,31099.71284761608
4303934,31099.71284761608
4303937,31099.71284761608
4303938,31099.71284761608
4303995,31099.71284761608
4303996,31099.71284761608
4304009,31099.71284761608
4304011,31099.71284761608
4304016,31099.71284761608
4304063,31099.71284761608
4304064,31099.71284761608
4304189,31099.71284761608
4304190,31099.71284761608
4304192,31099.71284761608
4304306,31099.71284761608
4304487,31099.71284761608
4304507,31099.71284761608
4304826,31099.71284761608
4304829,31099.71284761608
4304832,31099.71284761608
4304837,31099.71284761608
4304840,31099.71284761608
4304844,31099.71284761608
4304849,31099.71284761608
4304850,31099.71284761608
4304960,31099.71284761608
4304989,31099.71284761608
4305022,31099.71284761608
4305023,31099.71284761608
4305123,31099.71284761608
4305125,31099.71284761608
4305137,31099.71284761608
4305139,31099.71284761608
4305147,31099.71284761608
4305148,31099.71284761608
4305247,31099.71284761608
4305251,31099.71284761608
4305262,31099.71284761608
4306325,31099.71284761608
4306327,31099.71284761608
4306595,31099.71284761608
4306598,31099.71284761608
4306616,31099.71284761608
4306617,31099.71284761608
4306743,31099.71284761608
4306765,31099.71284761608
4306766,31099.71284761608
4306770,31099.71284761608
4306771,31099.71284761608
4306775,31099.71284761608
4306776,31099.71284761608
4306779,31099.71284761608
4306780,31099.71284761608
4306789,31099.71284761608
4307063,31099.71284761608
4307068,31099.71284761608
4307090,31099.71284761608
4307211,31099.71284761608
4307218,31099.71284761608
4307358,31099.71284761608
4307362,31099.71284761608
4307363,31099.71284761608
4307730,31099.71284761608
4307731,31099.71284761608
4307733,31099.71284761608
4307815,31099.71284761608
4307826,31099.71284761608
4308147,31099.71284761608
4308266,31099.71284761608
4308267,31099.71284761608
4308994,31099.71284761608
4308996,31099.71284761608
4308998,31099.71284761608
4309065,31099.71284761608
4309078,31099.71284761608
4309079,31099.71284761608
4309129,31099.71284761608
4309130,31099.71284761608
4309145,31099.71284761608
4309167,31099.71284761608
4309173,31099.71284761608
4309186,31099.71284761608
4309300,31099.71284761608
4309324,31099.71284761608
4309327,31099.71284761608
4309329,31099.71284761608
4309331,31099.71284761608
4309333,31099.71284761608
4309356,31099.71284761608
4309414,31099.71284761608
4309468,31099.71284761608
4309469,31099.71284761608
4309555,31099.71284761608
4309556,31099.71284761608
4309669,31099.71284761608
4309804,31099.71284761608
4309805,31099.71284761608
4309806,31099.71284761608
4309807,31099.71284761608
4309831,31099.71284761608
4309892,31099.71284761608
4310032,31099.71284761608
4310086,31099.71284761608
4310155,31099.71284761608
4310164,31099.71284761608
4310184,31099.71284761608
4310208,31099.71284761608
4310209,31099.71284761608
4310245,31099.71284761608
4310246,31099.71284761608
4310247,31099.71284761608
4310255,31099.71284761608
4310288,31099.71284761608
4310289,31099.71284761608
4310293,31099.71284761608
4310311,31099.71284761608
4310312,31099.71284761608
4310335,31099.71284761608
4310450,31099.71284761608
4310459,31099.71284761608
4310460,31099.71284761608
4310463,31099.71284761608
4310465,31099.71284761608
4310581,31099.71284761608
4310582,31099.71284761608
4310583,31099.71284761608
4310586,31099.71284761608
4310589,31099.71284761608
4310592,31099.71284761608
4310611,31099.71284761608
4310616,31099.71284761608
4310617,31099.71284761608
4310636,31099.71284761608
4310637,31099.71284761608
4310641,31099.71284761608
4310662,31099.71284761608
4310667,31099.71284761608
4310687,31099.71284761608
4310698,31099.71284761608
4310878,31099.71284761608
4310984,31099.71284761608
4310999,31099.71284761608
4311061,31099.71284761608
4311075,31099.71284761608
4311076,31099.71284761608
4311077,31099.71284761608
4311098,31099.71284761608
4311268,31099.71284761608
4311318,31099.71284761608
4311319,31099.71284761608
4311320,31099.71284761608
4311352,31099.71284761608
4311398,31099.71284761608
4311419,31099.71284761608
4311435,31099.71284761608
4311450,31099.71284761608
4311457,31099.71284761608
4311476,31099.71284761608
4311481,31099.71284761608
4311482,31099.71284761608
4311499,31099.71284761608
4311515,31099.71284761608
4311516,31099.71284761608
4311518,31099.71284761608
4311553,31099.71284761608
4311555,31099.71284761608
4311589,31099.71284761608
4311591,31099.71284761608
4311599,31099.71284761608
4311642,31099.71284761608
4311643,31099.71284761608
4311652,31099.71284761608
4311762,31099.71284761608
4311775,31099.71284761608
4311777,31099.71284761608
4311816,31099.71284761608
4311827,31099.71284761608
4311854,31099.71284761608
4311855,31099.71284761608
4311881,31099.71284761608
4311898,31099.71284761608
4311907,31099.71284761608
4311912,31099.71284761608
4311969,31099.71284761608
4311993,31099.71284761608
4312040,31099.71284761608
4312075,31099.71284761608
4312076,31099.71284761608
4312083,31099.71284761608
4312138,31099.71284761608
4312178,31099.71284761608
4312179,31099.71284761608
4312184,31099.71284761608
4312213,31099.71284761608
4312214,31099.71284761608
4312221,31099.71284761608
4312234,31099.71284761608
4312240,31099.71284761608
4312245,31099.71284761608
4312253,31099.71284761608
4312254,31099.71284761608
4312264,31099.71284761608
4312288,31099.71284761608
4312306,31099.71284761608
4312307,31099.71284761608
4312322,31099.71284761608
4312331,31099.71284761608
4312333,31099.71284761608
4312354,31099.71284761608
4312373,31099.71284761608
4312377,31099.71284761608
4312378,31099.71284761608
4312381,31099.71284761608
4312399,31099.71284761608
4312401,31099.71284761608
4312410,31099.71284761608
4312411,31099.71284761608
4312417,31099.71284761608
4312420,31099.71284761608
4312428,31099.71284761608
4312430,31099.71284761608
4312485,31099.71284761608
4312487,31099.71284761608
4312489,31099.71284761608
4312492,31099.71284761608
4312542,31099.71284761608
4312544,31099.71284761608
4312545,31099.71284761608
4312549,31099.71284761608
4312603,31099.71284761608
4312604,31099.71284761608
4312614,31099.71284761608
4312616,31099.71284761608
4312621,31099.71284761608
4312622,31099.71284761608
4312626,31099.71284761608
4312647,31099.71284761608
4312648,31099.71284761608
4312649,31099.71284761608
4312654,31099.71284761608
4312658,31099.71284761608
4312662,31099.71284761608
4312672,31099.71284761608
4312788,31099.71284761608
4312821,31099.71284761608
4312825,31099.71284761608
4312829,31099.71284761608
4312846,31099.71284761608
4312883,31099.71284761608
4312937,31099.71284761608
4312957,31099.71284761608
4312968,31099.71284761608
4313047,31099.71284761608
4313060,31099.71284761608
4313064,31099.71284761608
4313067,31099.71284761608
4313069,31099.71284761608
4313074,31099.71284761608
4313088,31099.71284761608
4313252,31099.71284761608
4313276,31099.71284761608
4313300,31099.71284761608
4313365,31099.71284761608
4313376,31099.71284761608
4313377,31099.71284761608
4313402,31099.71284761608
4313416,31099.71284761608
4313437,31099.71284761608
4313439,31099.71284761608
4313442,31099.71284761608
4313485,31099.71284761608
4313589,31099.71284761608
4313614,31099.71284761608
4313711,31099.71284761608
4313712,31099.71284761608
4313758,31099.71284761608
4313774,31099.71284761608
4313775,31099.71284761608
4313776,31099.71284761608
4313777,31099.71284761608
4313778,31099.71284761608
4313814,31099.71284761608
4313882,31099.71284761608
4313885,31099.71284761608
4313902,31099.71284761608
4313904,31099.71284761608
4313905,31099.71284761608
4314019,31099.71284761608
4314020,31099.71284761608
4314034,31099.71284761608
4314035,31099.71284761608
4314093,31099.71284761608
4314099,31099.71284761608
4314100,31099.71284761608
4314103,31099.71284761608
4314104,31099.71284761608
4314110,31099.71284761608
4314114,31099.71284761608
4314116,31099.71284761608
4314128,31099.71284761608
4314129,31099.71284761608
4314153,31099.71284761608
4314157,31099.71284761608
4314249,31099.71284761608
4314250,31099.71284761608
4314254,31099.71284761608
4314255,31099.71284761608
4314266,31099.71284761608
4314319,31099.71284761608
4314320,31099.71284761608
4314328,31099.71284761608
4314331,31099.71284761608
4314375,31099.71284761608
4314381,31099.71284761608
4314388,31099.71284761608
4314392,31099.71284761608
4314418,31099.71284761608
4314478,31099.71284761608
4314480,31099.71284761608
4314481,31099.71284761608
4314486,31099.71284761608
4314489,31099.71284761608
4314490,31099.71284761608
4314508,31099.71284761608
4314542,31099.71284761608
4314550,31099.71284761608
4314558,31099.71284761608
4314566,31099.71284761608
4314598,31099.71284761608
4314605,31099.71284761608
4314606,31099.71284761608
4314693,31099.71284761608
4314695,31099.71284761608
4314708,31099.71284761608
4314711,31099.71284761608
4314719,31099.71284761608
4314721,31099.71284761608
4314762,31099.71284761608
4314763,31099.71284761608
4314827,31099.71284761608
4314830,31099.71284761608
4314837,31099.71284761608
4314838,31099.71284761608
4314842,31099.71284761608
4314843,31099.71284761608
4314882,31099.71284761608
4315117,31099.71284761608
4315123,31099.71284761608
4315124,31099.71284761608
4315125,31099.71284761608
4315154,31099.71284761608
4315156,31099.71284761608
4315165,31099.71284761608
4315184,31099.71284761608
4315191,31099.71284761608
4315321,31099.71284761608
4315322,31099.71284761608
4315328,31099.71284761608
4315587,31099.71284761608
4315600,31099.71284761608
4315627,31099.71284761608
4315640,31099.71284761608
4315777,31099.71284761608
4315815,31099.71284761608
4315816,31099.71284761608
4315882,31099.71284761608
4315883,31099.71284761608
4315889,31099.71284761608
4315891,31099.71284761608
4316073,31099.71284761608
4316179,31099.71284761608
4316181,31099.71284761608
4316246,31099.71284761608
4316271,31099.71284761608
4316281,31099.71284761608
4316324,31099.71284761608
4316338,31099.71284761608
4316354,31099.71284761608
4316360,31099.71284761608
4316408,31099.71284761608
4316415,31099.71284761608
4316416,31099.71284761608
4316439,31099.71284761608
4316441,31099.71284761608
4316471,31099.71284761608
4316495,31099.71284761608
4316532,31099.71284761608
4316553,31099.71284761608
4316554,31099.71284761608
4316557,31099.71284761608
4316606,31099.71284761608
4316609,31099.71284761608
4316625,31099.71284761608
4316633,31099.71284761608
4316634,31099.71284761608
4316646,31099.71284761608
4316650,31099.71284761608
4316651,31099.71284761608
4316662,31099.71284761608
4316665,31099.71284761608
4316800,31099.71284761608
4316815,31099.71284761608
4316838,31099.71284761608
4316842,31099.71284761608
4316852,31099.71284761608
4316855,31099.71284761608
4316877,31099.71284761608
4316878,31099.71284761608
4316882,31099.71284761608
4316883,31099.71284761608
4317133,31099.71284761608
4317151,31099.71284761608
4317251,31099.71284761608
4317252,31099.71284761608
4317267,31099.71284761608
4317268,31099.71284761608
4317275,31099.71284761608
4317279,31099.71284761608
4317282,31099.71284761608
4317300,31099.71284761608
4317317,31099.71284761608
4317319,31099.71284761608
4317320,31099.71284761608
4317321,31099.71284761608
4317323,31099.71284761608
4317326,31099.71284761608
4317327,31099.71284761608
4317341,31099.71284761608
4317342,31099.71284761608
4317343,31099.71284761608
4317345,31099.71284761608
4317346,31099.71284761608
4317468,31099.71284761608
4317479,31099.71284761608
4317487,31099.71284761608
4317488,31099.71284761608
4317510,31099.71284761608
4317511,31099.71284761608
4317537,31099.71284761608
4317579,31099.71284761608
4317584,31099.71284761608
4317592,31099.71284761608
4317643,31099.71284761608
4317649,31099.71284761608
4317652,31099.71284761608
4318033,31099.71284761608
4318052,31099.71284761608
4318165,31099.71284761608
4318170,31099.71284761608
4318252,31099.71284761608
4318253,31099.71284761608
4318255,31099.71284761608
4318323,31099.71284761608
4318326,31099.71284761608
4318336,31099.71284761608
4318337,31099.71284761608
4318338,31099.71284761608
4318369,31099.71284761608
4318371,31099.71284761608
4318372,31099.71284761608
4318392,31099.71284761608
4318395,31099.71284761608
4318399,31099.71284761608
4318409,31099.71284761608
4318411,31099.71284761608
4318412,31099.71284761608
4318415,31099.71284761608
4318417,31099.71284761608
4318426,31099.71284761608
4318434,31099.71284761608
4318510,31099.71284761608
4318512,31099.71284761608
4318515,31099.71284761608
4318517,31099.71284761608
4318522,31099.71284761608
4318533,31099.71284761608
4318574,31099.71284761608
4318618,31099.71284761608
4318627,31099.71284761608
4318628,31099.71284761608
4318699,31099.71284761608
4318700,31099.71284761608
4318720,31099.71284761608
4318723,31099.71284761608
4318724,31099.71284761608
4318726,31099.71284761608
4318757,31099.71284761608
4318759,31099.71284761608
4319292,31099.71284761608
4319300,31099.71284761608
4319301,31099.71284761608
4319302,31099.71284761608
4319303,31099.71284761608
4319304,31099.71284761608
4319306,31099.71284761608
4319307,31099.71284761608
4319312,31099.71284761608
4319318,31099.71284761608
4319321,31099.71284761608
4319323,31099.71284761608
4319324,31099.71284761608
4319328,31099.71284761608
4319330,31099.71284761608
4319331,31099.71284761608
4319336,31099.71284761608
4319337,31099.71284761608
4319338,31099.71284761608
4319340,31099.71284761608
4319341,31099.71284761608
4319342,31099.71284761608
4319422,31099.71284761608
4319492,31099.71284761608
4319495,31099.71284761608
4319500,31099.71284761608
4319507,31099.71284761608
4319533,31099.71284761608
4319535,31099.71284761608
4319539,31099.71284761608
4319543,31099.71284761608
4319608,31099.71284761608
4319614,31099.71284761608
4319617,31099.71284761608
4319638,31099.71284761608
4319639,31099.71284761608
4319644,31099.71284761608
4319668,31099.71284761608
4319775,31099.71284761608
4319777,31099.71284761608
4319778,31099.71284761608
4319839,31099.71284761608
4319840,31099.71284761608
4319849,31099.71284761608
4319850,31099.71284761608
4319852,31099.71284761608
4319897,31099.71284761608
4319901,31099.71284761608
4319905,31099.71284761608
4319950,31099.71284761608
4319956,31099.71284761608
4319957,31099.71284761608
4320024,31099.71284761608
4320037,31099.71284761608
4320039,31099.71284761608
4320040,31099.71284761608
4320041,31099.71284761608
4320054,31099.71284761608
4320124,31099.71284761608
4320180,31099.71284761608
4320181,31099.71284761608
4320182,31099.71284761608
4320199,31099.71284761608
4320201,31099.71284761608
4320208,31099.71284761608
4320209,31099.71284761608
4320210,31099.71284761608
4320211,31099.71284761608
