"SalesID","MachineID","ModelID","datasource","auctioneerID","YearMade","MachineHoursCurrentMeter","UsageBand","SaleMonth","SaleDay","SaleYear","fiModelDesc","fiBaseModel","fiSecondaryDesc","fiModelSeries","fiModelDescriptor","ProductSize","fiProductClassDesc","state","ProductGroup","ProductGroupDesc","Drive_System","Enclosure","Forks","Pad_Type","Ride_Control","Stick","Transmission","Turbocharged","Blade_Extension","Blade_Width","Enclosure_Type","Engine_Horsepower","Hydraulics","Pushblock","Ripper","Scarifier","Tip_Control","Tire_Size","Coupler","Coupler_System","Grouser_Tracks","Hydraulics_Flow","Track_Type","Undercarriage_Pad_Width","Stick_Length","Thumb","Pattern_Changer","Grouser_Type","Backhoe_Mounting","Blade_Type","Travel_Controls","Differential_Type","Steering_Controls"
4251570,1896854,25175,5,2,2005,1815,2,2,24,2012,1042,322,100,NA,NA,NA,1,3,1,1,2,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4251579,1896854,13244,5,2,2000,5116,1,3,29,2012,1062,324,76,98,NA,NA,2,24,1,1,2,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4251585,1896854,3172,5,2,2001,4276,3,3,27,2012,1065,324,91,NA,NA,NA,2,33,1,1,2,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4251586,1896854,25175,5,2,2006,770,2,3,1,2012,1042,322,100,NA,NA,NA,1,5,1,1,2,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4251592,1896854,25175,5,2,2005,1866,2,3,26,2012,1042,322,100,NA,NA,NA,1,5,1,1,2,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4251594,1896854,25175,5,2,2006,2561,3,1,26,2012,1042,322,100,NA,NA,NA,1,28,1,1,2,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4251597,1896854,25175,5,2,2005,2109,2,2,16,2012,1042,322,100,NA,NA,NA,1,5,1,1,2,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4251604,1896854,25175,5,2,2005,2109,2,2,17,2012,1042,322,100,NA,NA,NA,1,5,1,1,2,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4251606,1896854,25175,5,2,2005,2615,3,4,27,2012,1042,322,100,NA,NA,NA,1,44,1,1,2,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4251665,2300555,3172,5,2,2003,1990,2,3,29,2012,1065,324,91,NA,NA,NA,2,10,1,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4251677,2300555,3172,5,2,2003,1990,2,3,28,2012,1065,324,91,NA,NA,NA,2,10,1,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4251678,2300555,3172,5,2,2003,2084,2,2,12,2012,1065,324,91,NA,NA,NA,2,9,1,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4251757,2284276,3180,5,2,2002,5640,3,3,28,2012,1079,324,137,NA,NA,NA,2,49,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4251762,2284276,3180,5,2,2004,1643,2,2,12,2012,1079,324,137,NA,NA,NA,2,9,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4251935,2289149,13247,5,2,1000,2777,2,3,8,2012,1066,324,91,98,NA,NA,2,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4251936,2289149,13247,5,2,1000,2777,2,3,7,2012,1066,324,91,98,NA,NA,2,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252084,2279628,13247,5,2,2005,3990,3,3,7,2012,1066,324,91,98,NA,NA,2,44,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252095,2279628,13247,5,2,2004,1230,2,3,28,2012,1066,324,91,98,NA,NA,2,10,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252099,2279628,13252,5,2,2004,6093,1,1,26,2012,1082,324,137,98,NA,NA,2,28,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252214,2313228,13247,5,2,2004,5397,3,2,7,2012,1066,324,91,98,NA,NA,2,44,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252219,2313228,13247,5,2,2004,4299,3,3,14,2012,1066,324,91,98,NA,NA,2,13,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252238,2313228,13247,5,2,2004,3329,3,2,12,2012,1066,324,91,98,NA,NA,2,9,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252241,2313228,13247,5,2,2004,2808,3,3,28,2012,1066,324,91,98,NA,NA,2,10,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252269,2291969,22358,5,2,2005,6279,3,4,3,2012,1607,477,NA,NA,NA,NA,33,34,2,2,3,3,NA,NA,NA,NA,5,NA,1,4,2,1,5,1,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252422,1802540,13247,5,2,2005,3395,3,2,7,2012,1066,324,91,98,NA,NA,2,44,1,1,2,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252428,1802540,13247,5,2,2005,3328,3,4,11,2012,1066,324,91,98,NA,NA,2,44,1,1,2,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252436,1802540,13247,5,2,2005,3328,3,4,10,2012,1066,324,91,98,NA,NA,2,44,1,1,2,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252437,1802540,13247,5,2,2005,4004,3,3,7,2012,1066,324,91,98,NA,NA,2,44,1,1,2,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252460,1802540,13247,5,2,2005,3620,3,2,12,2012,1066,324,91,98,NA,NA,2,9,1,1,2,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252463,1802540,13247,5,2,2005,4067,3,3,28,2012,1066,324,91,98,NA,NA,2,10,1,1,2,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252501,2313550,13256,5,2,2005,0,NA,3,7,2012,1101,326,137,98,NA,NA,3,44,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252503,2313550,13247,5,2,2005,2780,3,4,3,2012,1066,324,91,98,NA,NA,2,7,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252507,2313550,13247,5,2,2006,3042,3,1,27,2012,1066,324,91,98,NA,NA,2,28,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252522,2313550,13247,5,2,2006,1405,2,2,12,2012,1066,324,91,98,NA,NA,2,9,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252523,2313550,13247,5,2,2006,3042,3,1,26,2012,1066,324,91,98,NA,NA,2,28,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252525,2313550,13247,5,2,2006,2804,3,3,28,2012,1066,324,91,98,NA,NA,2,10,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252587,2311632,6736,5,2,2005,827,1,4,4,2012,772,250,NA,NA,NA,NA,41,7,3,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252591,2311632,6736,5,2,2005,827,1,4,3,2012,772,250,NA,NA,NA,NA,41,7,3,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252665,2298276,13318,5,2,2005,1313,2,4,10,2012,1933,659,21,NA,NA,5,17,44,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
4252749,2277101,13247,5,2,2006,2668,3,3,19,2012,1066,324,91,98,NA,NA,2,43,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252750,2277101,13247,5,2,2006,1626,2,3,29,2012,1066,324,91,98,NA,NA,2,49,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252760,2277101,13247,5,2,2006,2493,3,3,13,2012,1066,324,91,98,NA,NA,2,6,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252761,2277101,13247,5,2,2006,2162,3,3,7,2012,1066,324,91,98,NA,NA,2,44,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252766,2277101,13247,5,2,2006,1626,2,3,28,2012,1066,324,91,98,NA,NA,2,49,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252767,2277101,13247,5,2,2006,3040,3,3,25,2012,1066,324,91,98,NA,NA,2,20,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252836,2304732,13252,5,2,2006,3600,3,3,28,2012,1082,324,137,98,NA,NA,2,49,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252841,2304732,13252,5,2,2006,1076,2,2,12,2012,1082,324,137,98,NA,NA,2,9,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252847,2304732,13252,5,2,2006,3600,3,3,29,2012,1082,324,137,98,NA,NA,2,49,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252848,2304732,3180,5,2,2006,24900,1,3,7,2012,1079,324,137,NA,NA,NA,2,44,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252863,2272624,3192,5,2,2006,7231,1,2,12,2012,1100,326,137,NA,NA,NA,3,9,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252870,2297838,28016,5,2,2007,3365,3,4,11,2012,5000,13,75,NA,71,4,47,44,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA
4252873,2297838,28016,5,2,2007,3365,3,4,10,2012,5000,13,75,NA,71,4,47,44,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA
4252929,2304286,25063,5,2,2006,1405,3,3,14,2012,784,253,NA,NA,NA,NA,42,13,3,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252932,2304286,25063,5,2,2006,739,2,4,26,2012,784,253,NA,NA,NA,NA,42,42,3,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252955,2310359,6736,5,2,2006,473,2,3,14,2012,772,250,NA,NA,NA,NA,41,13,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4252983,2293476,13219,5,2,2006,2592,1,2,7,2012,888,278,NA,NA,NA,NA,43,44,3,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4253063,2297936,13307,5,2,2006,4899,3,4,23,2012,1910,645,21,NA,NA,3,14,38,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
4253065,2275088,13315,5,2,2006,2754,3,3,7,2012,1928,656,21,NA,NA,5,13,44,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,2,1,NA,NA,NA,NA,NA
4253068,2281672,13318,5,2,2006,956,2,4,3,2012,1933,659,21,NA,NA,5,17,7,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
4253080,2307826,13300,5,2,2007,1663,2,2,12,2012,1625,485,NA,NA,NA,NA,34,9,2,2,3,3,NA,NA,NA,NA,5,NA,1,4,2,1,5,1,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4253125,2310895,13252,5,2,2007,2207,3,3,7,2012,1082,324,137,98,NA,NA,2,44,1,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4253133,2310895,13252,5,2,2007,2207,3,3,8,2012,1082,324,137,98,NA,NA,2,44,1,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4253137,2310895,13247,5,2,2007,1292,2,3,27,2012,1066,324,91,98,NA,NA,2,33,1,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4253160,2267801,13247,5,2,2007,5823,1,3,25,2012,1066,324,91,98,NA,NA,2,20,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4253273,2287253,13219,5,2,1000,2092,2,3,7,2012,888,278,NA,NA,NA,NA,43,44,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4253274,2287253,13219,5,2,1000,2092,2,3,8,2012,888,278,NA,NA,NA,NA,43,44,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4253307,2292146,6742,5,2,2007,980,2,4,26,2012,829,265,NA,NA,NA,NA,51,42,5,5,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
4253312,2292146,6736,5,2,2007,831,2,3,14,2012,772,250,NA,NA,NA,NA,41,13,3,3,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4253336,2282476,6736,5,2,2007,1463,3,4,10,2012,772,250,NA,NA,NA,NA,41,44,3,3,NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4253346,2310384,13320,5,2,2007,1760,2,3,26,2012,1938,662,21,NA,NA,5,17,20,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,2,1,NA,NA,NA,NA,NA
4253347,2310384,13320,5,2,2007,1760,2,3,25,2012,1938,662,21,NA,NA,5,17,20,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,2,1,NA,NA,NA,NA,NA
4253391,2313821,25087,5,2,2008,828,2,3,27,2012,1067,324,91,99,NA,NA,2,33,1,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4254186,2271665,4124,5,2,1000,0,NA,3,7,2012,2277,704,41,NA,NA,4,48,44,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254187,2271665,4124,5,2,1981,0,NA,4,10,2012,2277,704,41,NA,NA,4,48,44,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254189,2271665,4124,5,2,1977,8747,2,3,29,2012,2277,704,41,NA,NA,4,48,49,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254192,2271665,4124,5,2,1978,6718,2,2,13,2012,2277,704,41,NA,NA,4,48,9,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254194,2271665,4124,5,2,1981,0,NA,3,8,2012,2277,704,41,NA,NA,4,48,44,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254199,2271665,4124,5,2,1978,6718,2,2,12,2012,2277,704,41,NA,NA,4,48,9,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254202,2271665,4124,5,2,1981,6898,2,3,26,2012,2277,704,41,NA,NA,4,48,5,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254203,2271665,4124,5,2,1977,8747,2,3,28,2012,2277,704,41,NA,NA,4,48,49,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254204,2271665,4124,5,2,1979,0,NA,3,27,2012,2277,704,41,NA,NA,4,48,33,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254225,2275165,4124,5,2,1985,5738,2,3,15,2012,2277,704,41,NA,NA,4,48,13,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254299,2289604,1605,5,2,1984,0,NA,4,10,2012,2278,704,41,NA,71,4,48,44,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254305,2289604,1605,5,2,1984,0,NA,2,12,2012,2278,704,41,NA,71,4,48,9,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254308,2289604,1605,5,2,1984,0,NA,2,13,2012,2278,704,41,NA,71,4,48,9,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254356,2267811,1625,5,2,2004,2278,2,3,7,2012,2295,704,101,NA,71,4,48,44,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA
4254357,2267811,1625,5,2,2004,2278,2,3,8,2012,2295,704,101,NA,71,4,48,44,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA
4254410,2276308,4123,5,2,1972,0,NA,3,27,2012,2274,704,29,NA,NA,4,48,33,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,9,6,NA,NA
4254417,2276308,4123,5,2,1972,0,NA,2,23,2012,2274,704,29,NA,NA,4,48,3,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,9,6,NA,NA
4254427,2276308,4123,5,2,1972,0,NA,3,28,2012,2274,704,29,NA,NA,4,48,33,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,9,6,NA,NA
4254453,2284347,4123,5,2,1975,0,NA,3,28,2012,2274,704,29,NA,NA,4,48,33,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,8,3,NA,NA
4254459,2284347,4123,5,2,1975,4321,2,2,12,2012,2274,704,29,NA,NA,4,48,9,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,8,3,NA,NA
4254461,2284347,4123,5,2,1975,0,NA,3,27,2012,2274,704,29,NA,NA,4,48,33,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,8,3,NA,NA
4254489,2280831,6974,5,2,1973,0,NA,2,12,2012,61,20,NA,NA,NA,NA,35,9,2,2,3,1,NA,NA,NA,NA,5,NA,1,2,2,1,5,1,2,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
