SalesID,MachineID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,SaleMonth,SaleDay,SaleYear,fiModelDesc,ProductSize,state,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls,ModelID,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,fiProductClassDesc,ProductGroup,MfgYear,fiManufacturerID,PrimarySizeBasis,PrimaryLower,PrimaryUpper
4256949,2298201,172,1,2000,5404,3,6,20,2012,779,NA,6,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3547,273,38,NA,NA,24,4,1998,26,5,15,16
4257562,2268690,172,1,1989,14555,3,5,3,2012,1770,4,28,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3822,598,59,NA,NA,146,38,1986,26,2,150,175
4257625,2311191,172,1,1987,4336,2,5,15,2012,2147,NA,9,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,4089,765,26,NA,NA,129,29,1980,26,2,20,75
4257911,2306240,172,1,1975,6742,2,6,8,2012,1824,2,5,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3892,613,26,NA,NA,154,38,1975,26,2,500,1000
4258258,2310799,172,1,1999,4737,3,5,3,2012,819,NA,28,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3561,280,38,NA,NA,25,4,1999,26,5,16,1.00E+06
4258379,2308705,172,1,2005,2259,3,6,8,2012,760,NA,5,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3539,267,51,NA,NA,23,4,2005,26,5,14,15
4258743,2298929,172,1,1998,13173,3,5,1,2012,2388,2,3,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,4141,801,134,NA,NA,128,29,1998,26,2,190,260
4258746,2298929,172,1,1998,10772,3,5,14,2012,2388,2,35,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,4141,801,134,NA,NA,128,29,1998,26,2,190,260
4259415,2306241,172,1,1998,0,NA,5,8,2012,1815,4,44,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3879,610,71,NA,NA,151,38,1998,26,2,275,350
4259422,2306241,172,1,1998,0,NA,5,7,2012,1815,4,44,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3879,610,71,NA,NA,151,38,1998,26,2,275,350
4259441,2306241,172,1,1998,9639,2,6,20,2012,1815,4,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3879,610,71,NA,NA,151,38,1998,26,2,275,350
4259443,2306241,172,1,1999,10991,2,6,29,2012,1815,4,25,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3879,610,71,NA,NA,151,38,1998,26,2,275,350
4259495,2269226,172,1,1992,10434,3,5,7,2012,2337,4,44,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,4127,793,71,NA,NA,126,29,1995,26,2,130,160
4259919,2292415,172,1,1995,0,NA,5,7,2012,1744,NA,44,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3782,588,69,NA,NA,144,38,1996,26,2,120,135
4260544,2282547,172,1,2002,8682,3,5,17,2012,109,NA,44,2,3,3,NA,NA,NA,NA,5,NA,2,2,2,1,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23931,35,73,NA,NA,90,16,1998,26,2,170,200
4261266,2291267,172,1,1991,6138,2,5,17,2012,1754,4,5,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3803,591,59,NA,NA,145,38,1991,26,2,135,150
4261719,1945041,172,1,1998,6872,3,5,2,2012,532,6,18,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA,1129,196,26,NA,75,53,23,2000,26,8,14,16
4261850,2295182,172,1,1996,7495,2,5,21,2012,3184,NA,13,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,4333,1183,69,NA,NA,144,38,1996,26,2,120,135
4262040,2276590,172,1,1998,6758,3,5,1,2012,517,6,3,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,3,NA,NA,NA,NA,NA,3466,192,26,NA,NA,52,23,1998,26,8,12,14
4262383,2310068,172,1,1999,5285,2,5,15,2012,546,6,9,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA,3481,201,26,NA,NA,55,23,2000,26,8,16,19
4262648,2299597,172,1,2001,11346,3,5,17,2012,1799,4,5,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3858,604,71,NA,NA,149,38,1999,26,2,225,250
4263175,2285651,172,1,2000,6652,2,5,17,2012,2350,4,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA,1624,793,106,NA,148,126,29,1999,26,2,130,160
4263629,2288263,172,1,1989,7917,2,5,7,2012,2339,4,44,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,13854,793,73,113,NA,127,29,1989,26,2,160,190
4263635,2288263,172,1,1990,7167,2,5,15,2012,2339,4,9,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,13854,793,73,113,NA,127,29,1989,26,2,160,190
4263640,2288263,172,1,1994,8810,2,6,20,2012,2339,4,6,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,13854,793,73,113,NA,127,29,1989,26,2,160,190
4263743,2298928,172,1,1983,0,NA,5,1,2012,1730,NA,3,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,7261,583,NA,NA,NA,157,38,1983,26,2,90,100
4263815,2279271,172,1,1977,0,NA,5,7,2012,1749,NA,44,6,NA,1,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,7267,589,NA,NA,NA,141,38,1974,26,2,100,110
4263994,2301443,172,1,1984,9794,3,6,20,2012,2241,NA,43,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,4112,782,26,NA,NA,132,29,1984,26,2,85,105
4264243,2295886,172,1,1962,0,NA,6,14,2012,2421,2,49,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,4146,806,73,NA,NA,130,29,1964,26,2,260,1.00E+06
4264883,2266913,172,1,2001,3110,3,5,3,2012,458,5,28,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,1,2,1,NA,NA,NA,NA,NA,7040,181,NA,NA,NA,57,23,2001,26,8,2,3
4264937,2279435,172,1,2000,9347,3,5,17,2012,1773,4,5,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3824,598,71,NA,NA,147,38,2000,26,2,175,200
4265049,2300300,172,1,1993,16566,3,5,3,2012,1772,4,28,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,77,598,69,113,NA,146,38,1993,26,2,150,175
4265438,2230962,172,1,2001,3399,2,5,21,2012,2349,4,13,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA,1623,793,106,NA,83,126,29,1998,26,2,130,160
4265461,2230962,172,1,1998,0,NA,5,7,2012,2349,4,44,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA,1623,793,106,NA,83,126,29,1998,26,2,130,160
4265929,2311265,172,1,1998,13545,3,6,29,2012,1787,4,25,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3845,602,71,NA,NA,148,38,1999,26,2,200,225
4265934,2311265,172,1,2000,4321,2,5,17,2012,1787,4,5,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3845,602,71,NA,NA,148,38,1999,26,2,200,225
4266464,2310736,172,1,1978,7023,2,6,20,2012,2333,4,43,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,8,6,NA,NA,4124,793,51,NA,NA,126,29,1978,26,2,130,160
4266504,2286433,172,1,1978,6485,2,6,26,2012,2333,4,10,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,4124,793,51,NA,NA,126,29,1978,26,2,130,160
4266674,2305192,172,1,2001,11836,3,5,15,2012,85,NA,9,2,3,3,NA,NA,NA,NA,5,NA,1,2,2,1,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23926,21,73,NA,NA,88,16,1996,26,2,130,145
4266675,2305192,172,1,2002,2766,2,5,17,2012,85,NA,5,2,3,3,NA,NA,NA,NA,5,NA,1,2,2,1,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23926,21,73,NA,NA,88,16,1996,26,2,130,145
4266764,2274655,172,1,1992,17365,3,5,17,2012,1797,4,44,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3857,604,69,NA,NA,148,38,1993,26,2,200,225
4266861,2282235,172,1,2000,8498,3,5,17,2012,1757,4,5,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3807,592,71,NA,NA,146,38,2001,26,2,150,175
4266946,2309302,172,1,2003,3357,3,5,14,2012,360,NA,35,3,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7014,132,NA,NA,NA,109,22,1999,26,4,1601,1751
4267214,2289634,172,1,2000,5580,3,5,15,2012,758,NA,9,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3538,267,38,NA,NA,23,4,1999,26,5,14,15
4267312,2286799,172,1,2000,5122,3,6,12,2012,758,NA,44,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3538,267,38,NA,NA,23,4,2000,26,5,14,15
4267490,2275881,172,1,1980,13923,2,5,3,2012,1818,2,28,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3883,611,26,NA,NA,152,38,1983,26,2,350,500
4267760,2305259,172,1,1984,12248,3,5,21,2012,2423,2,13,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,4148,806,91,NA,NA,130,29,1985,26,2,260,1.00E+06
4267763,2305259,172,1,1986,0,NA,5,7,2012,2423,2,44,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,4148,806,91,NA,NA,130,29,1985,26,2,260,1.00E+06
4267780,2305259,172,1,1985,0,NA,6,29,2012,2423,2,3,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,4148,806,91,NA,NA,130,29,1985,26,2,260,1.00E+06
4268060,2277691,172,1,1996,7191,2,5,1,2012,147,NA,3,2,3,3,NA,NA,NA,NA,5,NA,1,4,2,1,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3377,50,73,NA,NA,90,16,1997,26,2,170,200
4268061,2277691,172,1,2002,11870,3,5,15,2012,147,NA,9,2,3,3,NA,NA,NA,NA,5,NA,1,4,2,1,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3377,50,73,NA,NA,90,16,1997,26,2,170,200
4268197,2292731,172,1,1990,27785,1,5,14,2012,2385,2,35,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,2768,801,73,113,NA,128,29,1994,26,2,190,260
4268315,2214067,172,1,1994,7683,3,5,7,2012,848,NA,44,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3567,290,26,NA,NA,25,4,1999,26,5,16,1.00E+06
4268505,2304396,172,1,1998,8007,3,5,17,2012,2266,4,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,4,NA,NA,1597,782,106,NA,148,125,29,1998,26,2,105,130
4268714,2289320,172,1,1000,3842,3,6,20,2012,337,NA,6,3,NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7009,124,NA,NA,NA,108,22,2002,26,4,1351,1601
4268732,2306343,172,1,2004,0,NA,5,7,2012,337,NA,44,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7009,124,NA,NA,NA,108,22,2003,26,4,1351,1601
4269337,1942724,172,1,1996,14324,3,5,7,2012,2366,4,44,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA,1638,793,134,NA,148,127,29,1998,26,2,160,190
4269357,1942724,172,1,2000,11646,3,5,15,2012,2366,4,9,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA,1638,793,134,NA,148,127,29,1998,26,2,160,190
4269612,2281253,172,1,1996,10313,3,5,7,2012,1736,NA,44,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3774,586,69,NA,NA,144,38,1995,26,2,120,135
4269613,2281253,172,1,1995,16193,1,5,3,2012,1736,NA,28,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3774,586,69,NA,NA,144,38,1995,26,2,120,135
4269930,2294262,172,1,1995,0,NA,5,15,2012,1772,4,9,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,77,598,69,113,NA,146,38,1996,26,2,150,175
4270060,2296994,172,1,2004,1283,2,5,7,2012,381,NA,44,3,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7019,140,NA,NA,NA,110,22,2000,26,4,1751,2201
4270062,2296994,172,1,2003,0,NA,5,1,2012,381,NA,3,3,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7019,140,NA,NA,NA,110,22,2000,26,4,1751,2201
4270063,2296994,172,1,2004,0,NA,6,21,2012,381,NA,35,3,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7019,140,NA,NA,NA,110,22,2000,26,4,1751,2201
4270064,2296994,172,1,2001,4338,3,5,14,2012,381,NA,35,3,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7019,140,NA,NA,NA,110,22,2000,26,4,1751,2201
4270066,2296994,172,1,2001,1106,2,5,17,2012,381,NA,44,3,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7019,140,NA,NA,NA,110,22,2000,26,4,1751,2201
4270914,2292196,172,1,1998,9370,3,5,17,2012,758,NA,5,1,4,3,2,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3538,267,38,NA,NA,23,4,1997,26,5,14,15
4270948,2287144,172,1,1999,0,NA,5,2,2012,758,NA,18,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3538,267,38,NA,NA,23,4,1999,26,5,14,15
4271189,2308022,172,1,1982,0,NA,5,2,2012,83,NA,18,2,3,3,NA,NA,NA,NA,5,NA,1,2,2,1,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3357,21,71,NA,NA,88,16,1979,26,2,130,145
4271195,2308022,172,1,1976,3255,2,5,7,2012,83,NA,44,2,3,3,NA,NA,NA,NA,5,NA,1,2,2,1,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3357,21,71,NA,NA,88,16,1979,26,2,130,145
4271342,2276922,172,1,1985,1155,2,5,15,2012,83,NA,9,2,3,3,NA,NA,NA,NA,5,NA,1,2,2,1,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3357,21,71,NA,NA,88,16,1994,26,2,130,145
4272082,2294960,172,1,1970,0,NA,5,1,2012,2435,2,3,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,4154,813,71,NA,NA,130,29,1970,26,2,260,1.00E+06
4272591,2270331,172,1,1995,0,NA,6,27,2012,516,6,33,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,2,3,NA,NA,NA,NA,NA,7057,192,NA,NA,NA,52,23,1996,26,8,12,14
4273027,2310993,172,1,1998,10258,3,5,21,2012,595,3,13,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,3,NA,NA,NA,NA,NA,1211,209,26,NA,75,60,23,1998,26,8,28,33
4273392,2293080,172,1,2001,11235,3,5,17,2012,611,3,44,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA,1263,214,26,NA,75,63,23,1999,26,8,33,40
4273722,2279460,172,1,1997,7814,3,5,17,2012,2266,4,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,4,NA,NA,1597,782,106,NA,148,125,29,1997,26,2,105,130
4273931,2280133,172,1,1995,11648,3,5,3,2012,776,NA,28,1,4,3,2,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3546,273,26,NA,NA,24,4,1995,26,5,15,16
4274690,2310539,172,1,2000,5925,3,5,7,2012,779,NA,44,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3547,273,38,NA,NA,24,4,1997,26,5,15,16
4274691,2310539,172,1,2000,7898,3,5,3,2012,779,NA,28,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3547,273,38,NA,NA,24,4,1997,26,5,15,16
4274696,2310539,172,1,1997,8850,3,5,17,2012,779,NA,5,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3547,273,38,NA,NA,24,4,1997,26,5,15,16
4274697,2310539,172,1,1997,3895,2,5,21,2012,779,NA,13,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3547,273,38,NA,NA,24,4,1997,26,5,15,16
4274815,2288988,172,1,1997,16397,1,5,14,2012,1745,NA,35,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3783,588,71,NA,NA,144,38,1998,26,2,120,135
4274826,2288988,172,1,1998,17177,1,5,17,2012,1745,NA,44,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3783,588,71,NA,NA,144,38,1998,26,2,120,135
4274831,2288988,172,1,2001,9115,3,5,1,2012,1745,NA,3,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3783,588,71,NA,NA,144,38,1998,26,2,120,135
4274833,2288988,172,1,1999,12801,3,6,20,2012,1745,NA,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3783,588,71,NA,NA,144,38,1998,26,2,120,135
4274835,2288988,172,1,1999,7884,3,5,3,2012,1745,NA,28,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3783,588,71,NA,NA,144,38,1998,26,2,120,135
4274980,2308806,172,1,1996,5752,3,5,17,2012,2193,NA,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,2752,776,38,114,NA,131,29,1995,26,2,75,85
