SalesID,SalePrice
6258015,41217.37585
6258026,52755.76642
6258044,55396.20443
6258061,35184.44222
6258063,49838.26233
6258064,52035.93961
6258067,24237.40557
6258070,32473.22897
6258076,24835.53226
6258090,14245.73991
6258095,13988.59053
6258097,11876.64932
6258099,11576.34014
6258110,12611.47107
6258113,11306.24878
6258116,12821.47563
6258118,11887.95197
6258120,10526.85252
6258125,11401.84374
6258127,13341.07083
6258128,11750.42773
6258133,13838.3841
6258136,11469.74745
6258163,12440.74273
6258168,12387.49405
6258174,19383.76263
6258177,15475.26449
6258178,13944.3253
6258180,11335.9786
6258182,12380.93758
6258187,12848.11726
6258200,13665.26938
6258201,13655.78041
6258214,13620.54798
6258219,17270.94126
6258224,16129.00888
6258226,12427.14131
6258229,15814.73471
6258232,19089.74146
6258234,14909.60958
6258237,18536.66687
6258249,21646.24735
6258250,19475.94576
6258252,15417.61046
6258255,19396.42838
6258269,16037.12267
6258270,18190.4965
6258272,19013.3538
6258273,16526.13369
6258274,17312.59677
6258277,15663.64257
6258279,17519.88478
6258285,15198.96107
6258289,12529.23253
6258291,11396.77649
6258305,13785.22083
6258310,14951.521
6258312,15696.74309
6258313,17254.19561
6258315,15696.74309
6258317,15501.4318
6258318,15804.89383
6258319,17006.57957
6258321,15933.85769
6258322,16981.46867
6258326,14877.844
6258327,17706.47461
6258330,22292.94629
6258334,17236.59476
6258336,17673.5319
6258338,17924.9497
6258364,15760.87357
6258365,17184.00088
6258366,20259.70438
6258368,17257.04248
6258370,17678.71101
6258376,15417.61046
6258385,19288.14748
6258386,17995.75852
6258388,15834.50579
6258389,15930.92632
6258393,17705.35133
6258412,17611.97891
6258420,20324.82805
6258425,13002.65993
6258429,17034.75321
6258444,18123.16528
6258449,20180.70245
6258451,17916.74365
6258471,17681.63558
6258478,13717.8656
6258479,15512.22197
6258487,15331.94225
6258495,26927.83973
6258496,25638.19704
6258500,25636.06457
6258503,35867.69499
6258504,35867.69499
6258506,18524.20214
6258508,16795.82144
6258517,22313.97955
6258523,17034.75321
6258528,17039.8178
6258531,15947.52948
6258533,16680.03599
6258539,16938.75629
6258541,17833.34266
6258542,20410.09546
6258545,19861.2969
6258564,17763.15607
6258565,17763.15607
6258566,18372.95207
6258567,17763.15607
6258568,17763.15607
6258569,23054.38075
6258578,21093.43379
6258579,21093.43379
6258585,21043.07365
6258586,25606.48146
6258587,24201.22911
6258588,21093.43379
6258590,20433.74551
6258596,22490.46522
6258599,22300.97312
6258601,21787.08537
6258602,22490.46522
6258604,21787.08537
6258612,18298.17735
6258615,17763.15607
6258622,21318.08255
6258624,21845.2192
6258625,21318.08255
6258627,22701.68483
6258631,22424.10985
6258635,22729.99261
6258636,23809.60994
6258638,18936.37109
6258639,22729.99261
6258640,27535.642
6258641,16735.8568
6258642,22729.99261
6258662,18682.1046
6258692,23164.02769
6258695,33056.72208
6258696,27302.6772
6258699,19162.44814
6258707,16610.2574
6258718,19240.11223
6258721,22623.28784
6258722,21093.43379
6258724,21093.43379
6258725,21093.43379
6258728,21698.7905
6258730,24763.60698
6258732,18996.40547
6258733,21698.7905
6258737,21698.7905
6258738,21698.7905
6258739,21698.7905
6258740,20971.76911
6258741,21698.7905
6258745,22689.28734
6258749,22576.83825
6258751,22576.83825
6258754,22169.73878
6258756,22576.83825
6258760,26286.74314
6258761,22576.83825
6258765,24763.60698
6258768,23616.0356
6258771,22730.83396
6258773,31274.39951
6258774,31464.83767
6258775,22490.46522
6258782,20871.45004
6258784,22576.83825
6258787,22171.6617
6258788,28641.08087
6258789,22576.83825
6258799,23616.0356
6258811,18370.24658
6258880,9823.778383
6258887,16828.53091
6258893,38398.83517
6258900,25824.3385
6258906,23212.95519
6258908,24084.5053
6258910,27175.52351
6258917,23212.95519
6258939,22159.23841
6258941,25551.29199
6258948,25727.78526
6258953,25512.18381
6258956,26307.14514
6258957,24847.95553
6258964,24766.23184
6258966,24766.23184
6258967,25666.11952
6258968,23212.95519
6258969,25661.96616
6258972,23212.95519
6258977,25512.18381
6258980,25551.29199
6258982,23212.95519
6258985,23325.67943
6258989,23948.77832
6258990,27371.90526
6258992,27371.90526
6258993,27371.90526
6258994,27371.90526
6258997,23948.77832
6259009,22255.73462
6259010,8716.403068
6259014,66890.63584
6259015,26451.3792
6259017,25551.29199
6259024,25551.29199
6259027,26592.48831
6259030,24364.6359
6259035,25551.29199
6259036,26694.25376
6259039,27397.94782
6259046,32297.81564
6259047,28733.81126
6259054,23948.77832
6259063,26475.42002
6259064,25551.29199
6259070,22294.77285
6259071,21452.93226
6259076,24520.01709
6259079,26475.42002
6259080,25551.29199
6259082,26475.42002
6259084,26592.48831
6259086,26475.42002
6259089,26475.42002
6259090,26055.38946
6259092,27960.41689
6259094,26475.42002
6259098,23295.686
6259104,23295.686
6259106,24364.6359
6259108,25551.29199
6259112,24097.42358
6259122,23948.77832
6259126,23165.09457
6259128,23165.09457
6259130,25487.58721
6259133,23948.77832
6259136,23948.77832
6259146,25552.2047
6259151,25552.2047
6259159,28515.84668
6259165,28252.58285
6259166,28337.82818
6259172,23133.57929
6259174,27726.3663
6259176,25551.29199
6259178,28252.58285
6259184,26989.63999
6259193,12612.81481
6259219,13479.13172
6259220,11240.44774
6259230,14192.79491
6259238,11502.87195
6259240,10965.88292
6259247,26697.08326
6259248,26738.1741
6259251,26796.70019
6259252,28133.86287
6259253,27262.01039
6259259,27154.53694
6259260,27154.53694
6259261,27154.53694
6259262,27154.53694
6259264,27154.53694
6259265,26161.68924
6259268,28259.55302
6259269,28133.86287
6259270,28259.55302
6259274,28259.55302
6259276,29940.02387
6259281,28474.05432
6259286,28850.29228
6259287,28779.69981
6259292,31632.81333
6259293,32628.8362
6259296,32678.10413
6259312,34339.63234
6259324,50601.62349
6259328,24021.26688
6259341,12183.34851
6259349,25380.46822
6259352,12142.50033
6259356,13025.97585
6259373,11130.97264
6259377,11130.97264
6259391,12088.02716
6259392,30926.20332
6259401,15625.54256
6259402,14109.32329
6259403,14501.89773
6259405,111968.9364
6259408,31112.92626
6259413,36391.13215
6259420,29172.47163
6259421,29901.38062
6259424,30405.03144
6259425,39564.04996
6259437,29301.73748
6259443,21452.93226
6259447,81278.00257
6259448,69489.23951
6259449,68817.78476
6259454,85632.52272
6259455,76951.12972
6259456,73740.74262
6259487,14873.04549
6259488,13150.8088
6259507,14389.18254
6259510,12988.43482
6259511,12988.43482
6259516,12088.02716
6259517,13398.63014
6259519,12088.02716
6259535,13220.47662
6259536,14666.06786
6259537,13610.51432
6259540,13610.51432
6259560,41275.03498
6259561,28744.11558
6259564,31874.87329
6259581,80904.88805
6259629,34154.09252
6259641,15315.4862
6259644,14844.62369
6259652,14384.45067
6259654,55065.79788
6259676,36989.91176
6259732,25315.23498
6259739,11971.83059
6259743,10256.26821
6259745,17510.19503
6259823,19887.69777
6259826,20778.44749
6259827,19599.50328
6259830,20761.15063
6259846,21079.54472
6259848,26913.77111
6259849,27485.75191
6259850,30424.03055
6259860,26030.65956
6259882,13670.79835
6259884,19132.46863
6259892,18709.41391
6259894,23314.90566
6259897,24942.23232
6259898,26104.02013
6259917,11144.48532
6259938,13529.32253
6259946,13237.24942
6259947,14539.90015
6259948,14045.3017
6259952,14638.63559
6259954,14539.90015
6259956,14123.5871
6259957,14250.23117
6259959,15241.70907
6259960,14721.15125
6259971,20000.8514
6259978,14539.90015
6259980,14539.90015
6259982,16621.11884
6259983,16621.11884
6259984,10101.9288
6259995,84473.8229
6260084,11630.71016
6260087,15156.36945
6260093,14346.3531
6260175,46136.80473
6260194,55569.02071
6260195,55906.91998
6260484,81820.50386
6260518,29060.27508
6260525,27713.70529
6260527,26956.07092
6260532,27766.49216
6260533,27830.79462
6260546,32397.42968
6260551,28526.82857
6260553,27445.88751
6260555,29522.95411
6260695,19456.31431
6260699,24679.39938
6260703,22760.7329
6260704,22990.38511
6260705,22376.98934
6260706,22268.84064
6260709,25096.602
6260732,58635.96814
6260733,54665.01259
6260739,59372.05213
6260742,62376.57343
6260744,61471.60239
6260747,58635.96814
6260755,49867.82149
6260757,47425.56952
6260758,48836.2559
6260760,60620.96014
6260763,75762.79374
6260767,40481.87761
6260780,41896.89244
6260786,37067.81121
6260790,43587.4832
6260792,36617.34777
6260794,40832.47439
6260808,17012.91079
6260809,17020.52181
6260820,16833.17389
6260874,14997.89164
6260877,14974.51186
6260879,13973.95751
6260887,11406.67991
6260906,54250.64774
6260921,56275.06347
6260925,31576.50891
6260947,18175.53999
6260951,16954.22015
6260955,16854.68095
6260960,16675.40546
6260965,16577.5032
6260970,20632.98896
6260976,22176.49456
6260980,17053.25978
6260981,22106.28602
6260984,17230.89378
6260998,21298.75232
6260999,17011.63992
6261005,20233.31994
6261012,20985.89972
6261013,22066.92811
6261014,22066.92811
6261016,23835.62321
6261021,24293.79471
6261023,25060.39006
6261026,25087.48688
6261041,14724.53724
6261042,15306.4447
6261057,12553.6606
6261063,20048.86781
6261065,23361.07425
6261069,21915.51198
6261071,22044.38609
6261073,21434.58826
6261090,39548.6698
6261091,38680.78081
6261101,50559.86173
6261102,51239.93239
6261131,26700.89322
6261133,25789.36985
6261298,35888.69066
6261301,33850.19645
6261302,36029.79828
6261310,32919.58644
6261313,34234.09993
6261317,35578.40089
6261321,34192.53426
6261323,38051.65643
6261326,35455.71833
6261327,39465.77484
6261356,11834.65745
6261462,19336.18776
6261463,9305.359351
6261467,9692.582778
6261477,16147.43017
6261495,13765.06967
6261497,13491.47783
6261560,9850.127602
6261561,10023.16643
6261566,12075.006
6261567,12035.52357
6261575,9961.958023
6261580,13356.62608
6261584,12911.2031
6261595,12911.2031
6261597,13895.5231
6261599,15616.18758
6261608,10954.81771
6261641,24263.9931
6261650,26515.52511
6261655,17522.2853
6261658,17467.45516
6261660,20808.78722
6261789,35819.15945
6261800,65239.64836
6261802,56585.19343
6261823,40288.99212
6261845,13015.22819
6261855,15393.49994
6261856,15604.77297
6261904,14965.78792
6261952,31714.1655
6261964,35663.03058
6261968,33920.30414
6261975,37795.39392
6261988,40891.00442
6261990,44097.71207
6261999,53385.38276
6262032,55307.45191
6262035,57225.07774
6262038,55572.76624
6262042,57573.53649
6262046,53539.80096
6262048,56465.16881
6262082,60320.73201
6262095,62513.00691
6262096,60379.8135
6262114,71694.11578
6262123,22321.06025
6262129,36047.89029
6262136,33739.26829
6262153,14808.5726
6262188,21170.77061
6262190,20909.51446
6262193,23795.85911
6262226,14825.08038
6262228,15109.89287
6262236,27925.23229
6262240,30214.0164
6262242,28847.01419
6262246,28836.76555
6262265,54123.67391
6262267,65892.1745
6262271,65229.24369
6262276,65963.78814
6262314,27481.9116
6262319,19036.11195
6262323,17350.2772
6262332,18519.95157
6262343,75471.85648
6262348,85507.76068
6262355,89898.64376
6262367,93798.66616
6262375,90824.43902
6262382,89693.09289
6262393,91396.46104
6262396,95148.31592
6262399,98899.06963
6262401,95110.29742
6262410,98550.20536
6262430,111522.8428
6262436,114644.8559
6262516,57554.84677
6262517,53591.66121
6262571,19046.89712
6262588,32285.17139
6262612,16822.00767
6262617,15224.72279
6262618,14191.37717
6262620,26439.53235
6262646,21220.41848
6262648,25540.85536
6262661,33193.69019
6262676,43988.97629
6262688,13486.27923
6262783,14923.05314
6262812,26164.05139
6262825,30230.734
6262833,29408.16523
6262836,30244.79763
6262840,30993.61307
6262841,32191.62786
6262842,32097.49342
6262891,22925.34898
6262897,26465.41396
6262898,29349.228
6262907,26307.11757
6262913,26624.11336
6262938,30546.53147
6262947,35340.25925
6262953,41119.70013
6262955,39432.87858
6262972,30978.49425
6262976,37455.55221
6263001,27177.91034
6263012,26070.2724
6263039,51914.55167
6263044,59163.51868
6263050,60818.9349
6263054,56489.82978
6263062,62532.25781
6263070,60239.3277
6263076,79429.87207
6263081,77604.00722
6263122,27263.3079
6263133,37162.54045
6263134,32812.57367
6263135,37162.54045
6263144,37133.50752
6263145,37133.50752
6263151,43013.46181
6263156,31074.77541
6263160,27555.82038
6263173,16542.08019
6263174,22963.18302
6263231,62866.86445
6263232,62284.95781
6263234,63392.67764
6263311,67772.61201
6263314,62646.1413
6263320,53617.13656
6263323,63110.22605
6263345,20969.8982
6263388,41070.03569
6263396,42970.77457
6263404,43285.38374
6263405,41077.84371
6263406,42370.50152
6263410,45514.7664
6263411,45514.7664
6263416,52120.07508
6263450,38074.23597
6263467,41036.64549
6263471,42298.1502
6263474,32745.03274
6263475,64059.44869
6263478,70897.60199
6263486,63313.4376
6263487,64219.15367
6263496,20615.75734
6263503,25523.03704
6263534,38668.621
6263537,34966.79576
6263544,36931.94717
6263612,12937.51018
6263615,12715.15765
6263616,13833.55754
6263618,12547.62715
6263620,12625.67566
6263623,13059.41149
6263628,15330.15269
6263633,12549.96182
6263634,12481.57725
6263635,14940.66381
6263640,14727.76419
6263650,14107.78971
6263667,18284.54455
6263671,26880.99153
6263675,32229.26776
6263676,37518.87756
6263698,14655.06001
6263707,14969.79433
6263781,30535.42157
6263796,14364.74375
6263799,15458.71716
6263815,18257.40816
6263821,19284.19232
6263824,19000.91227
6263825,19076.15071
6263826,19167.43288
6263828,19167.43288
6263835,24038.49286
6263836,13652.22734
6263839,21881.10249
6263840,54481.15756
6263941,17453.98878
6263948,13989.93445
6263949,15478.88915
6263951,12908.90521
6263953,14847.89633
6263987,47071.44047
6263998,10723.97234
6264008,13005.33698
6264010,13263.61702
6264012,13471.69672
6264023,30755.76481
6264026,52386.02835
6264031,52347.46312
6264032,61687.41186
6264057,11885.09307
6264064,36530.56713
6264068,42957.09689
6264101,43830.64397
6264103,40431.21512
6264106,56406.54104
6264128,12584.45982
6264137,34683.41844
6264157,34160.76197
6264166,40178.97917
6264168,34042.74495
6264179,39113.7379
6264182,39579.01652
6264192,39670.94599
6264193,39800.30136
6264202,44407.14646
6264217,52805.81112
6264220,55525.04922
6264264,16777.99426
6264285,20210.84943
6264287,28429.15046
6264288,27857.29558
6264313,20550.70359
6264322,18398.41128
6264326,25571.23049
6264329,24996.2141
6264337,20809.09451
6264339,27152.81146
6264340,21186.16681
6264346,8482.270912
6264348,10334.82838
6264350,8283.400448
6264359,7642.167494
6264378,63367.78973
6264382,63065.28421
6264387,74375.76444
6264388,74375.76444
6264393,34667.04166
6264398,37076.39962
6264416,41784.41728
6264492,49548.76087
6264502,48500.83857
6264506,42406.64107
6264509,47390.62961
6264510,50731.24934
6264511,49360.11295
6264516,50811.15178
6264520,48256.65218
6264521,54479.29427
6264524,14713.94498
6264574,19851.39718
6264578,21766.73569
6264586,22166.03361
6264588,18528.36583
6264589,20879.5144
6264591,19851.39718
6264606,70617.61835
6264610,69481.97791
6264612,72854.44931
6264615,73503.15906
6264620,75820.04923
6264623,62234.85198
6264631,67036.71035
6264639,76852.42559
6264646,79058.85816
6264649,84631.96875
6264650,82579.12069
6264657,90692.76744
6264675,41787.55363
6264676,53481.52354
6264680,35716.04218
6264681,35716.04218
6264682,37217.93929
6264685,44537.39571
6264687,45782.7293
6264693,46219.05879
6264702,52983.84345
6264706,52572.72198
6264714,47551.70124
6264717,9333.514689
6264720,8975.531049
6264722,9173.520548
6264726,10711.74486
6264727,9761.826754
6264729,10048.0147
6264730,9977.729861
6264731,10336.32636
6264738,10503.71363
6264744,15858.54755
6264746,18228.15302
6264748,16839.3022
6264749,16412.8319
6264750,17956.1543
6264751,20367.8729
6264752,20369.95486
6264757,79104.42032
6264762,16927.97351
6264763,20084.95847
6264772,17215.79654
6264773,18197.58952
6264777,17621.46232
6264786,22260.08029
6264791,17129.73021
6264796,21321.84282
6264797,21467.0329
6264799,21595.56404
6264815,16845.10481
6264825,16587.10222
6264826,21925.17739
6264829,19979.63785
6264830,22823.53284
6264836,22852.94666
6264843,24942.69149
6264845,21130.61443
6264880,27286.54206
6264881,28607.51533
6264888,34867.1506
6264894,37096.01219
6264906,43988.29753
6264922,27286.54206
6264942,13959.64758
6264946,16175.84141
6264950,16368.44901
6264981,51331.49643
6264993,53230.74651
6264994,51397.17974
6265003,58707.32739
6265013,49552.77678
6265018,76869.09175
6265037,12048.59927
6265050,24854.46631
6265072,20530.53604
6265086,26099.16741
6265092,26203.3469
6265106,95771.30453
6265111,104240.8752
6265115,124994.191
6265147,42107.53553
6265150,53327.12308
6265172,19040.14982
6265174,17668.87996
6265177,19358.96465
6265180,17161.02286
6265181,20416.80694
6265184,17230.82647
6265185,16223.87838
6265200,27584.18806
6265218,11211.95712
6265219,12148.51753
6265275,31497.29415
6265278,33882.06627
6265280,35025.32175
6265281,39689.03235
6265292,15449.18346
6265299,61441.11448
6265305,51914.55167
6265313,70288.19572
6265323,10404.42414
6265324,7920.264509
6265325,8997.017493
6265329,9814.49936
6265336,8680.619179
6265344,9357.521688
6265345,9570.158892
6265351,12409.86669
6265354,10726.34525
6265364,17067.42905
6265366,18046.58373
6265371,20724.38459
6265465,18370.20732
6265467,12839.89273
6265472,12400.28151
6265473,11827.7596
6265494,54914.36839
6265496,54457.62183
6265515,48787.78304
6265519,55056.61407
6265521,43797.03358
6265529,44961.40454
6265531,52867.41262
6265544,47786.99743
6265546,62945.69752
6265554,55464.2709
6265561,53541.81795
6265562,52917.85971
6265567,61387.42631
6265570,60820.54317
6265572,60873.63792
6265577,69647.09539
6265582,73537.23799
6265586,76404.19289
6265647,30577.24599
6265655,29741.54536
6265658,30778.77038
6265668,34919.80596
6265671,47131.64875
6265673,10839.05498
6265675,10340.61844
6265683,11026.27955
6265685,11021.55383
6265686,12301.47342
6265687,11466.36111
6265699,11310.11251
6265703,13530.33683
6265708,12776.62978
6265716,11265.26717
6265719,12753.54257
6265720,11411.61441
6265721,10609.62627
6265726,17876.14398
6265735,19796.6266
6265740,34760.22464
6265754,34723.5932
6265759,37556.88427
6265760,41238.57938
6265770,41855.49118
6265781,34315.55707
6265790,37948.53262
6265800,9699.226888
6265802,10598.12201
6265803,10593.79341
6265812,12273.15969
6265815,10956.94051
6265818,14622.80775
6265821,11767.85017
6265832,12127.68003
6265834,11851.84181
6265849,11055.38149
6265872,79376.22739
6265914,22533.46167
6265916,19900.87714
6265919,22511.59759
6265990,54203.55597
6266000,14140.78405
6266003,13670.51378
6266005,15559.41859
6266008,17320.35873
6266009,17505.83738
6266012,37674.15527
6266013,35819.15945
6266014,32406.07092
6266022,32603.40012
6266023,37089.38504
6266032,35658.42939
6266035,34981.26856
6266051,20654.07048
6266058,16214.64062
6266061,19042.78786
6266064,16965.77029
6266077,15612.49319
6266081,17925.33117
6266082,19741.01335
6266085,19525.69584
6266086,21815.54203
6266088,17226.80945
6266094,19628.86164
6266095,22262.73483
6266181,14459.80037
6266191,26063.98671
6266195,44486.9711
6266196,38979.99061
6266203,40423.49586
6266205,38705.71274
6266207,35276.00536
6266208,37321.99282
6266213,36833.92574
6266214,38415.46789
6266219,34203.78048
6266220,35001.19424
6266231,49038.38094
6266234,49321.51311
6266235,53792.60871
6266238,50585.17845
6266241,51975.85394
6266245,51183.24381
6266254,45657.87423
6266259,60509.66177
6266260,58796.79523
6266262,58879.33729
6266267,58838.98399
6266272,30532.1106
6266276,30727.67309
6266312,11612.94852
6266321,11573.25648
6266323,12754.43691
6266332,11111.67481
6266334,11108.94198
6266350,32141.44409
6266351,35639.24299
6266352,34004.39589
6266399,28966.43932
6266402,30463.18248
6266417,30492.15439
6266436,38224.57207
6266439,38736.10042
6266440,38224.57207
6266447,39563.5347
6266459,41894.95046
6266460,44309.26603
6266462,42090.93202
6266514,32445.82726
6266524,38256.13975
6266535,14507.76395
6266543,17292.18464
6266583,36051.08191
6266720,34458.62638
6266759,16787.58501
6266774,20249.74039
6266775,19093.44183
6266777,20684.2248
6266780,26040.01642
6266821,32304.06878
6266838,29902.47218
6266843,36971.88727
6266844,32036.21604
6266848,38173.34229
6266851,40147.04993
6266853,39038.62813
6266863,39444.15457
6266865,37071.35096
6266871,40164.96221
6266881,39978.51811
6266883,22675.64019
6266884,22675.64019
6266891,20237.20139
6266938,41589.79686
6266947,37503.8097
6266948,34827.99777
6266983,52641.09146
6266986,47965.29465
6266989,51535.43576
6266994,49973.72301
6266995,56768.08276
6267000,59850.65328
6267053,33387.14351
6267056,40041.96884
6267071,19028.12941
6267081,16596.28261
6267085,18057.32106
6267090,29636.9953
6267091,25488.62384
6267098,34321.1704
6267103,30026.35258
6267106,31701.47759
6267111,31685.91736
6267115,41156.48524
6267118,45866.94503
6267120,39414.57494
6267121,45866.94503
6267124,45845.65488
6267152,16449.49944
6267165,17049.74722
6267167,19631.57553
6267171,17427.28405
6267172,13913.72611
6267175,14421.70978
6267209,12273.15969
6267219,16181.11032
6267252,11168.58112
6267258,54179.46838
6267259,54054.18389
6267275,24512.28612
6267276,30490.88953
6267280,14567.05492
6267282,14540.65319
6267299,17646.68325
6267301,17353.92696
6267356,45270.59802
6267364,39611.04785
6267386,16586.264
6267404,21126.78896
6267408,16912.2932
6267410,21336.00151
6267411,19224.30368
6267416,19157.38538
6267424,23691.29156
6267427,19602.74257
6267428,19602.74257
6267429,25490.24255
6267435,21794.0013
6267445,32673.11885
6267454,33590.45029
6267456,34033.79623
6267460,35339.97205
6267474,30844.50238
6267477,37665.78264
6267481,44210.78113
6267485,45638.57719
6267487,40497.80484
6267514,39686.05807
6267515,38632.60935
6267526,26014.6875
6267527,27898.3196
6267528,27898.3196
6267531,17945.97541
6267538,19170.69513
6267542,19677.82314
6267543,20067.17672
6267546,19680.54841
6267549,21252.37768
6267551,23455.74879
6267558,22016.22271
6267563,21278.96432
6267567,23108.82894
6267580,35908.6745
6267582,34298.80507
6267585,30583.61671
6267645,23199.41789
6267656,21294.26189
6267660,22111.10222
6267666,20757.56069
6267669,17508.36472
6267708,16032.33875
6267720,35393.06295
6267721,43369.96775
6267726,41462.13212
6267731,37589.91986
6267733,38403.12891
6267736,42589.91594
6267745,42553.30013
6267746,43829.0874
6267748,38536.68059
6267753,37824.9026
6267761,53038.90778
6267768,49004.4715
6267769,49004.4715
6267787,52525.07853
6267805,58754.80906
6267817,56954.51643
6267818,56898.39767
6267822,64664.94368
6267830,61357.78246
6267835,63502.56547
6267853,56967.827
6267875,60418.89467
6267882,69919.84451
6267898,66468.62651
6267900,70249.32993
6267901,68605.50532
6267902,70548.7107
6267904,63629.62775
6267907,69930.94812
6267910,65697.45981
6267913,65387.161
6267920,39321.17728
6267922,51363.54987
6267931,11298.02515
6267938,10013.06202
6267951,20729.30968
6267952,20729.30968
6267956,22454.05001
6267969,35048.70002
6267976,11532.14427
6267977,11740.39289
6267978,11740.39289
6267980,12343.91877
6267982,12902.91326
6267986,12902.91326
6268008,22739.66589
6268013,16001.85141
6268016,17315.7915
6268022,16640.56859
6268031,23848.31223
6268036,23093.86789
6268046,26890.22719
6268068,17146.494
6268076,16153.31874
6268088,32114.31541
6268093,25108.4269
6268094,25140.34737
6268100,25320.50809
6268104,25708.86892
6268109,29837.46509
6268121,31975.48823
6268122,32464.35354
6268128,34684.77197
6268131,36710.16163
6268147,36987.87451
6268149,36434.88594
6268156,40907.56848
6268165,29837.46509
6268166,32070.23557
6268171,31947.25459
6268185,7968.686049
6268186,7968.686049
6268235,9881.021091
6268237,9967.616599
6268238,11748.24239
6268247,48143.26678
6268252,40860.50417
6268256,42817.78972
6268288,11136.89373
6268292,10713.15769
6268299,13101.12781
6268305,16319.53767
6268308,14712.86436
6268326,37139.25856
6268327,37394.50494
6268334,40656.46531
6268340,47223.60959
6268343,48123.7633
6268349,64050.97884
6268350,64504.22688
6268358,31390.87614
6268360,26014.55689
6268372,16634.93873
6268373,17242.49107
6268378,14922.49267
6268387,16656.82529
6268389,17165.50957
6268396,19973.63727
6268399,20210.38475
6268417,17941.67273
6268421,15586.9561
6268422,16983.26816
6268447,48826.06088
6268489,27157.31692
6268490,31799.75053
6268497,32114.31541
6268498,29609.74666
6268523,53245.03392
6268525,74000.56073
6268573,21695.20064
6268576,26605.33594
6268580,27549.8832
6268581,26250.07546
6268584,27970.78905
6268586,27970.78905
6268604,18491.2133
6268607,17480.39891
6268608,19524.37002
6268616,65165.57992
6268647,107579.7396
6268655,109455.0061
6268663,121788.7349
6268722,77215.23959
6268723,63844.79757
6268751,68942.95585
6268752,92385.67759
6268780,90310.32616
6268783,87644.10288
6268787,90914.56023
6268793,97037.09067
6268806,10345.71817
6268812,10596.82122
6268845,37854.74037
6268846,40538.95177
6268868,9580.656165
6268884,13438.86003
6268885,12559.19158
6268917,17836.34492
6268922,17186.48616
6268923,17782.71676
6268930,18049.68401
6268931,20370.74238
6268983,9785.03774
6269075,9085.440348
6269253,12610.39784
6269260,21428.28653
6269262,17815.18035
6269270,26214.27523
6269285,27279.58096
6269290,24601.57648
6269312,22244.10884
6269319,21428.28653
6269355,13198.51902
6269356,14826.96114
6269366,13198.51902
6269383,14695.55656
6269389,19482.0093
6269396,20493.0432
6269413,25243.46552
6269436,33432.95097
6269444,31090.27191
6269445,30820.16944
6269446,29941.26619
6269517,50237.35177
6269518,43345.18947
6269522,47755.73273
6269524,33420.61805
6269526,31696.30366
6269528,35536.69688
6269533,33713.98556
6269540,40406.51219
6269541,36350.71218
6269543,33928.51932
6269547,37901.90242
6269549,37574.09998
6269556,35605.78701
6269580,47130.69597
6269586,19360.54524
6269588,17469.8745
6269591,20676.92157
6269595,23718.61531
6269596,24816.61263
6269631,35138.94632
6269636,33525.0718
6269637,32603.40012
6269662,24677.23985
6269670,55512.32035
6269675,53964.85039
6269679,53113.89813
6269686,23321.74529
6269690,27121.0043
6269692,27048.31375
6269694,25538.56999
6269696,24852.85982
6269699,25408.07719
6269702,28920.1587
6269804,35230.24988
6269819,18800.36257
6269822,16629.64336
6269823,17406.77177
6269825,17559.32162
6269829,16814.59283
6269832,18207.59973
6269836,17854.32169
6269843,19889.54356
6269848,20466.19687
6269852,22935.12207
6269853,19618.10147
6269860,20610.72937
6269898,15476.76457
6269916,30216.57801
6269927,28923.00026
6269929,27148.64209
6269941,43156.89841
6269969,11111.54206
6269972,13803.62211
6269976,13639.04866
6269984,11849.49593
6269988,17253.68293
6269990,15315.32031
6269991,16431.16686
6269992,17323.66268
6269997,17127.58115
6270006,13692.04043
6270008,13638.95847
6270009,14047.68421
6270012,19165.95074
6270013,14576.90504
6270014,17911.41478
6270057,44190.31915
6270068,43888.33102
6270096,41597.80829
6270104,48146.58558
6270152,35203.30421
6270178,15402.11675
6270182,19626.56886
6270189,14435.6795
6270190,14562.87189
6270208,18124.77431
6270209,17148.8338
6270222,14939.64195
6270230,22910.35311
6270237,14170.75357
6270243,14368.01846
6270244,14843.33734
6270245,13311.63619
6270246,19276.51029
6270276,39155.55421
6270280,35649.37776
6270364,25482.19603
6270365,23600.71073
6270372,29013.74559
6270374,26871.56147
6270382,31013.57594
6270385,42653.44695
6270391,35720.26601
6270465,39968.78579
6270468,44063.99906
6270473,53228.0457
6270475,48867.28078
6270499,50581.18651
6270500,31978.24237
6270502,38491.28191
6270518,15572.67524
6270519,15084.9653
6270522,15449.99422
6270525,17125.49871
6270530,24799.08667
6270533,17125.49871
6270555,19694.0361
6270557,19065.67219
6270558,18685.09239
6270563,19088.43676
6270585,11252.37791
6270586,10292.92872
6270591,10292.92872
6270594,14947.50528
6270617,40784.80493
6270627,54777.59526
6270635,70382.73603
6270636,73842.59896
6270640,60502.89285
6270641,67344.25449
6270647,66973.85354
6270670,10452.33494
6270702,13787.17512
6270704,14522.84945
6270709,32653.56185
6270710,36208.25529
6270729,41755.97917
6270730,44416.06551
6270732,39697.45365
6270745,43968.55918
6270747,50862.54813
6270755,43963.42763
6270758,44608.21276
6270840,59701.77821
6270852,59707.52441
6270868,19147.86591
6270882,16966.37342
6270902,20240.10593
6270913,21630.25839
6270918,20839.05225
6270941,28911.97584
6271028,30318.2416
6271029,30654.15687
6271031,37150.98984
6271035,45978.53583
