"SaleDay","SaleMonth","SaleYear","Stick_Length","Thumb","fiModelSeries","Track_Type","Scarifier","ProductGroup","PrimarySizeBasis","Undercarriage_Pad_Width","fiProductClassDesc","Steering_Controls","MfgYear","Forks","fiSecondaryDesc","Coupler_System","Engine_Horsepower","Hydraulics_Flow","fiManufacturerID","Pushblock","Blade_Extension","Drive_System","MachineID","Hydraulics","Tip_Control","UsageBand","state","Ripper","Stick","Pattern_Changer","fiModelDescriptor","PrimaryLower","Differential_Type","Grouser_Type","Enclosure_Type","fiModelDesc","Blade_Type","Transmission","MachineHoursCurrentMeter","Blade_Width","Pad_Type","Backhoe_Mounting","fiBaseModel","PrimaryUpper","SalesID","Grouser_Tracks","Travel_Controls","ProductSize","Tire_Size","ProductGroupDesc","Turbocharged","Coupler","datasource","auctioneerID","Ride_Control","Enclosure","ModelID"
29,3,2012,9,1,0,1,0,16,2,3,125,0,1991,0,73,0,0,0,26,0,0,0,1791708,6,0,0,46,0,0,2,0,40,0,1,0,3654,0,0,NA,0,0,0,608,50,6272015,0,0,3,0,4,0,1,149,1,0,6,3415
22,3,2012,9,3,0,1,0,16,2,3,60,0,2005,0,133,0,0,0,99,0,0,0,1791775,3,0,0,12,0,0,2,121,12,0,3,0,2971,0,0,NA,0,0,0,146,14,6300326,0,0,6,0,4,0,1,149,10,0,3,2137
8,3,2012,0,0,0,0,0,11,8,0,70,0,2006,2,0,2,0,3,121,0,0,0,1791799,3,0,0,13,0,0,0,0,2701,0,0,0,4181,0,0,NA,0,0,0,1734,1e+06,6312248,1,0,0,0,1,0,1,149,1,0,2,17318
25,4,2012,0,0,0,0,2,34,5,0,135,0,1987,0,75,0,2,0,26,2,2,4,1791833,5,2,0,38,2,0,0,0,145,0,0,2,3935,0,1,NA,1,0,0,621,170,6267831,0,0,0,2,2,0,0,149,1,0,3,3362
29,3,2012,0,0,0,0,0,2,7,0,35,0,2005,2,75,0,0,0,43,0,0,2,1791843,0,0,0,45,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6283297,0,0,0,0,0,2,0,149,2,3,6,4605
24,2,2012,0,0,0,0,0,3,5,0,124,2,2002,2,27,0,0,0,43,0,0,0,1791866,10,0,0,14,0,0,0,0,175,4,0,0,3199,0,0,NA,0,0,0,1656,200,6283966,0,0,2,2,3,0,1,149,1,1,3,4754
13,2,2012,0,0,0,0,0,11,8,0,144,0,1994,2,73,2,0,3,25,0,0,0,1791910,3,0,0,34,0,0,0,0,1601,0,0,0,234,0,0,NA,0,0,0,1108,1751,6257453,2,0,0,0,1,0,1,149,1,0,2,3112
29,3,2012,0,0,0,0,0,15,5,0,11,0,2004,0,27,0,0,0,43,0,0,0,1791924,10,0,0,45,2,0,0,0,85,0,0,0,1331,3,3,NA,0,0,2,1792,105,6283264,0,1,0,0,5,0,0,149,2,0,2,4764
29,3,2012,9,2,47,1,0,16,2,3,27,0,2006,0,157,0,0,0,86,0,0,0,1791929,6,0,0,30,0,0,2,0,16,0,1,0,996,0,0,NA,0,0,0,365,19,6294758,0,0,6,0,4,0,1,149,1,0,6,15516
3,3,2012,9,1,0,1,0,16,2,3,27,0,2007,0,0,0,0,0,99,0,0,0,1791966,6,0,0,41,0,0,2,0,16,0,1,0,3386,0,0,NA,0,0,0,618,19,6300462,0,0,6,0,4,0,1,149,2,0,3,8928
29,3,2012,0,0,0,0,0,15,5,0,62,0,2005,0,118,0,0,0,43,0,0,0,1791978,10,0,0,45,2,0,0,0,20,0,0,0,1518,2,3,NA,0,0,2,1776,75,6287329,0,1,0,0,5,0,0,149,2,0,2,11394
22,2,2012,9,1,0,1,0,16,2,3,72,0,1996,0,147,0,0,0,25,0,0,0,1791983,6,0,2,32,0,0,2,0,14,0,1,0,4410,0,0,7533,0,0,0,505,16,6256980,0,0,6,0,4,0,1,149,99,0,6,3254
22,3,2012,0,0,0,0,0,3,5,0,46,2,2006,2,50,0,0,0,176,0,0,0,1791991,10,0,0,40,0,0,0,0,150,4,0,0,1935,0,0,NA,0,0,0,1517,175,6320406,0,0,2,2,3,0,1,149,1,2,2,5894
28,1,2012,9,1,117,1,0,16,2,3,125,0,1999,0,0,0,0,0,74,0,0,0,1792034,6,0,0,34,0,0,2,41,40,0,1,0,460,0,0,NA,0,0,0,1073,50,6291973,0,0,3,0,4,0,1,149,2,0,3,25449
28,4,2012,0,0,0,0,2,34,5,0,48,0,2000,0,0,0,2,0,34,2,2,4,1792049,5,2,0,23,4,0,0,113,130,0,0,2,-1,0,1,NA,3,0,0,1608,145,6281219,0,0,0,2,2,0,0,149,99,0,3,13976
8,3,2012,0,0,133,0,0,2,7,0,35,0,2005,2,62,0,0,0,25,0,0,2,1792058,0,0,0,13,0,2,0,0,14,0,0,0,1971,0,3,NA,0,1,0,1761,15,6259183,0,0,0,0,0,2,0,149,1,3,2,13252
26,3,2012,9,1,0,1,0,16,2,3,5,0,1998,0,0,0,0,0,43,0,0,0,1792074,6,0,0,11,0,0,2,121,19,0,1,0,4605,0,0,NA,0,0,0,757,21,6284384,0,0,3,0,4,0,1,149,1,0,6,22057
28,3,2012,0,0,0,0,0,11,8,0,156,0,2006,2,0,2,0,3,121,0,0,0,1792093,6,0,0,47,0,0,0,0,0,0,0,0,2009,0,0,NA,0,0,0,826,701,6312304,2,0,0,0,1,0,1,149,1,0,2,17319
8,3,2012,0,0,0,0,2,34,5,0,88,0,1962,0,50,0,2,0,26,2,2,4,1792111,5,2,0,13,2,0,0,0,45,0,0,2,4425,0,1,NA,3,0,0,726,130,6270672,0,0,0,2,2,0,0,149,1,0,2,3355
29,3,2012,0,0,0,0,0,15,5,0,11,0,2000,0,50,0,0,0,103,0,0,0,1792163,10,0,0,45,2,0,0,0,85,0,0,0,4637,3,3,NA,0,0,2,1178,105,6304751,0,1,0,0,5,0,0,149,2,0,2,5273
24,2,2012,0,0,0,0,0,2,7,0,35,0,2006,2,75,0,0,0,43,0,0,2,1792164,0,0,0,14,0,1,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286563,0,0,0,0,0,2,0,149,1,3,3,4605
25,4,2012,0,0,0,0,0,15,5,0,113,0,2006,0,70,0,0,0,25,0,0,0,1792179,10,0,2,12,2,0,0,153,160,0,0,0,4663,2,3,3751,0,0,2,966,190,6257323,0,1,2,0,5,0,0,149,99,0,3,22247
28,1,2012,0,0,0,0,0,3,5,0,46,2,1998,2,27,0,0,0,43,0,0,0,1792196,10,0,0,34,0,0,0,0,150,4,0,0,1616,0,0,NA,0,0,0,712,175,6283798,0,0,2,2,3,0,2,149,2,2,2,4736
22,3,2012,0,0,0,0,0,11,8,0,10,0,1996,2,0,2,0,3,121,0,0,0,1792223,6,0,0,12,0,0,0,0,1351,0,0,0,3490,0,0,NA,0,0,0,1454,1601,6310437,2,0,0,0,1,0,1,149,10,0,2,9551
13,2,2012,0,0,0,0,0,15,5,0,11,0,2006,0,118,0,0,0,43,0,0,0,1792231,10,0,0,34,2,0,0,153,85,0,0,0,1408,3,3,NA,0,0,2,1792,105,6287683,0,1,0,0,5,0,0,149,1,0,2,22155
6,2,2012,0,0,0,0,0,15,5,0,16,0,2005,0,27,0,0,0,43,0,0,0,1792244,10,0,0,34,2,0,0,153,105,0,0,0,216,2,3,NA,0,0,2,1744,130,6287790,0,1,2,0,5,0,0,149,4,0,2,1910
13,2,2012,0,0,27,0,0,3,5,0,84,2,2007,2,0,0,0,0,103,0,0,0,1792351,10,0,0,34,0,0,0,0,120,4,0,0,4337,0,0,NA,0,0,0,1038,135,6306530,0,0,0,4,3,0,1,149,1,2,2,16673
28,3,2012,9,1,45,1,0,16,2,3,19,0,2009,0,0,0,0,0,106,0,0,0,1792410,6,0,0,47,0,0,2,0,3,0,1,0,3521,0,0,NA,0,0,0,2006,4,6308513,0,0,1,0,4,0,1,149,1,0,6,12040
13,2,2012,0,0,0,0,0,3,5,0,71,2,1988,2,73,0,0,0,26,0,0,0,1792433,10,0,0,34,0,0,0,0,275,4,0,0,2464,0,0,NA,0,0,0,2023,350,6266453,0,0,2,2,3,0,1,149,1,2,2,3877
4,4,2012,0,0,0,0,0,11,8,0,70,0,2004,2,0,2,0,3,8,0,0,0,1792451,3,0,0,21,0,0,0,0,2701,0,0,0,4831,0,0,NA,0,0,0,2051,1e+06,6254559,2,0,0,0,1,0,1,149,1,0,3,12917
22,3,2012,0,0,0,0,2,34,5,0,135,0,1000,0,0,0,2,0,46,2,2,4,1792467,5,2,0,12,2,0,0,0,145,0,0,2,2708,0,1,NA,1,0,0,1121,170,6288565,0,0,0,2,2,0,0,149,10,0,6,26225
24,2,2012,9,1,0,1,0,16,2,3,38,0,2004,0,0,0,0,0,26,0,0,0,1792542,6,0,0,14,0,0,2,0,0,0,1,0,4544,0,0,NA,0,0,0,1907,2,6273797,0,0,1,0,4,0,1,149,1,0,6,13391
13,2,2012,0,0,0,0,0,3,5,0,124,2,1997,1,75,0,0,0,43,0,0,0,1792582,10,0,0,34,0,0,0,0,175,4,0,0,3189,0,0,NA,0,0,0,1656,200,6283925,0,0,2,2,3,0,1,149,1,2,2,4753
8,2,2012,0,0,0,0,0,2,7,0,147,0,2008,1,136,0,0,0,43,0,0,2,1792590,0,0,0,13,0,2,0,0,0,0,0,0,3875,0,3,NA,0,1,0,1357,14,6288145,0,0,0,0,0,2,0,149,1,3,2,14304
27,4,2012,0,0,32,0,2,34,5,0,135,0,2006,0,0,0,2,0,103,1,2,4,1792600,5,2,0,13,2,0,0,0,145,0,0,2,240,0,1,NA,5,0,0,220,170,6305829,0,0,0,2,2,0,0,149,1,0,2,16362
4,4,2012,0,0,0,0,0,2,7,0,147,0,2002,2,0,0,0,0,166,0,0,2,1792605,0,0,0,31,0,2,0,0,0,0,0,0,748,0,3,NA,0,1,0,288,14,6317853,0,0,0,0,0,2,0,149,1,3,2,17975
28,3,2012,9,1,0,1,0,16,2,3,52,0,2003,0,53,0,0,0,109,0,0,0,1792751,6,0,0,47,0,0,2,-1,21,0,1,0,-1,0,0,NA,0,0,0,1100,24,6309230,0,0,3,0,4,0,1,149,1,0,6,16910
22,3,2012,9,1,0,1,0,16,2,3,44,0,2007,0,25,0,0,0,43,0,0,0,1792785,6,0,0,40,0,0,2,0,2,0,1,0,4229,0,0,NA,0,0,0,1192,3,6284514,0,0,1,0,4,0,1,149,1,0,6,14299
13,2,2012,0,0,133,0,0,15,5,0,113,0,1995,0,27,0,0,0,26,0,0,0,1792920,10,0,0,34,2,0,0,0,160,0,0,0,1852,1,3,NA,0,0,2,775,190,6263554,0,1,2,0,5,0,0,149,1,0,3,13854
6,2,2012,0,0,0,0,0,11,8,0,144,0,1000,2,0,2,0,3,121,0,0,0,1792930,3,0,0,34,0,0,0,0,1601,0,0,0,2368,0,0,NA,0,0,0,987,1751,6310259,2,0,0,0,1,0,1,149,4,0,2,9560
2,3,2012,9,1,0,1,0,16,2,3,89,0,2005,0,75,0,0,0,121,0,0,0,1792931,6,0,0,23,0,0,2,0,5,0,1,0,4175,0,0,NA,0,0,0,11,6,6310079,0,0,1,0,4,0,2,149,1,0,6,17245
25,4,2012,0,0,0,0,0,15,5,0,11,0,2003,0,27,0,0,0,43,0,0,0,1792966,10,0,0,38,2,0,0,130,85,0,0,0,2188,3,3,NA,0,0,2,1792,105,6287617,0,1,0,0,5,0,0,149,1,0,2,1894
18,4,2012,0,0,0,0,0,2,7,0,35,0,1998,2,28,0,0,0,25,0,0,2,1792968,0,0,0,50,0,2,0,0,14,0,0,0,1859,0,3,NA,0,1,0,1761,15,6258422,0,0,0,0,0,2,0,149,1,3,2,3171
13,2,2012,9,1,0,1,0,16,2,3,72,0,1996,0,147,0,0,0,25,0,0,0,1793028,6,0,0,34,0,0,2,0,14,0,1,0,4410,0,0,NA,0,0,0,505,16,6256982,0,0,6,0,4,0,1,149,1,0,3,3254
26,3,2012,0,0,0,0,0,15,5,0,53,0,1999,0,73,0,0,0,43,0,0,0,1793029,10,0,0,11,2,0,0,153,130,0,0,0,1625,3,3,NA,0,0,2,1012,160,6287943,0,1,2,0,5,0,0,149,1,0,2,1920
28,1,2012,9,1,0,1,0,16,2,3,60,0,2004,0,133,0,0,0,99,0,0,0,1793068,3,0,0,34,0,0,2,121,12,0,1,0,2971,0,0,NA,0,0,0,146,14,6300287,0,0,6,0,4,0,1,149,2,0,3,2137
13,2,2012,0,0,0,0,0,15,5,0,62,0,1988,0,73,0,0,0,26,0,0,0,1793085,10,0,0,34,2,0,0,153,20,0,0,0,4292,3,3,NA,0,0,2,490,75,6267250,0,1,0,0,5,0,0,149,1,0,2,1532
8,3,2012,0,0,0,0,0,3,5,0,65,2,1980,2,0,0,0,0,26,0,0,0,1793097,10,0,0,13,0,0,0,0,100,4,0,0,1613,0,0,NA,0,0,0,656,110,6263631,0,0,0,2,3,0,1,149,1,2,6,7267
22,2,2012,0,0,0,0,0,11,8,0,144,0,2003,2,0,2,0,3,135,0,0,0,1793119,6,0,0,1,0,0,0,0,1601,0,0,0,1028,0,0,NA,0,0,0,403,1751,6315253,2,0,0,0,1,0,1,149,99,0,2,17439
20,3,2012,0,0,0,0,0,11,8,0,10,0,2002,2,0,2,0,3,43,0,0,0,1793126,3,0,0,48,0,0,0,0,1351,0,0,0,444,0,0,NA,0,0,0,176,1601,6285428,2,0,0,0,1,0,1,149,1,0,2,7999
27,3,2012,9,3,0,1,0,16,2,3,52,0,2005,0,0,0,0,0,99,0,0,0,1793137,3,0,0,23,0,0,2,121,21,0,1,0,4118,0,0,NA,0,0,0,6,24,6300161,0,0,3,0,4,0,1,149,1,0,6,2144
8,2,2012,0,0,0,0,0,15,5,0,157,0,1999,0,0,0,0,0,54,0,0,0,1793177,10,0,3,7,1,0,0,0,75,0,0,0,1451,3,3,24,0,0,2,594,85,6289519,0,1,0,0,5,0,0,149,99,0,2,11517
28,1,2012,0,0,0,0,0,3,5,0,84,2,2005,2,25,0,0,0,25,0,0,0,1793226,10,0,0,34,0,0,0,0,120,4,0,0,477,0,0,NA,0,0,0,710,135,6257995,0,0,0,2,3,0,1,149,2,2,3,6798
20,3,2012,0,0,0,0,0,3,5,0,65,2,1985,2,0,0,0,0,26,0,0,0,1793264,10,0,0,48,0,0,0,0,100,4,0,0,1983,0,0,NA,0,0,0,817,110,6270559,0,0,0,2,3,0,1,149,1,2,6,24182
27,3,2012,0,0,0,0,0,15,5,0,122,0,1973,0,27,0,0,0,26,0,0,0,1793267,10,0,0,23,2,0,0,0,260,0,0,0,1335,2,3,NA,0,0,2,773,1e+06,6263827,0,1,5,0,5,0,0,149,1,0,2,4146
13,2,2012,0,0,0,0,0,11,8,0,64,0,1996,1,0,2,0,3,121,0,0,0,1793281,3,0,0,34,0,0,0,0,2201,0,0,0,3439,0,0,NA,0,0,0,1431,2701,6310584,2,0,0,0,1,0,1,149,1,0,2,9566
29,3,2012,0,0,0,0,0,2,7,0,35,0,2005,2,140,0,0,0,43,0,0,2,1793404,0,0,0,46,0,1,0,0,14,0,0,0,3869,0,3,NA,0,1,0,1357,15,6287029,0,0,0,0,0,2,0,149,1,3,2,4607
22,3,2012,9,1,0,2,0,16,2,3,30,0,2003,0,0,0,0,0,750,0,0,0,1793507,6,0,0,12,0,0,2,0,6,0,1,0,1162,0,0,NA,0,0,0,1065,8,6327833,0,0,1,0,4,0,1,149,10,0,6,20093
29,3,2012,9,1,33,1,0,16,2,3,44,0,2007,0,98,0,0,0,103,0,0,0,1793510,3,0,0,30,0,0,2,0,2,0,1,0,3395,0,0,NA,0,0,0,751,3,6306174,0,0,1,0,4,0,1,149,1,0,6,16535
26,3,2012,0,0,0,0,0,11,8,0,121,0,2008,2,147,2,0,3,176,0,0,0,1793524,6,0,0,11,0,0,0,0,1751,0,0,0,4111,0,0,NA,0,0,0,2099,2201,6320753,2,0,0,0,1,0,1,149,1,0,2,18264
28,4,2012,0,0,0,0,0,2,7,0,35,0,2006,2,75,0,0,0,43,0,0,1,1793587,0,0,0,23,0,1,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286556,0,0,0,0,0,2,0,149,99,3,2,4605
3,4,2012,0,0,0,0,0,15,5,0,122,0,1994,0,120,0,0,0,26,0,0,0,1793641,10,0,0,25,2,0,0,0,260,0,0,0,1035,2,3,NA,0,0,2,1914,1e+06,6263309,0,1,5,0,5,0,0,149,1,0,2,4035
24,3,2012,0,0,0,0,0,11,8,0,64,0,2005,2,0,2,0,3,750,0,0,0,1793642,6,0,0,23,0,0,0,0,2201,0,0,0,2308,0,0,NA,0,0,0,959,2701,6328078,2,0,0,0,1,0,1,149,99,0,2,20101
17,2,2012,9,1,0,1,0,16,2,3,89,0,2006,0,0,0,0,0,92,0,0,0,1793716,6,0,0,23,0,0,2,0,5,0,1,0,1737,0,0,NA,0,0,0,127,6,6298185,0,0,1,0,4,0,1,149,1,0,6,15964
8,3,2012,9,1,0,1,0,16,2,3,101,0,1995,0,50,0,0,0,43,0,0,0,1793777,6,0,0,13,0,0,2,121,28,0,1,0,2085,0,0,NA,0,0,0,1441,33,6285306,0,0,3,0,4,0,1,149,1,0,6,1956
13,2,2012,9,1,0,1,0,16,2,3,52,0,2005,0,147,0,0,0,176,0,0,0,1793811,6,0,0,34,0,0,2,121,21,0,1,0,3085,0,0,NA,0,0,0,1450,24,6319687,0,0,3,0,4,0,1,149,1,0,3,22805
13,2,2012,0,0,0,0,0,3,5,0,141,2,2002,2,50,0,0,0,176,0,0,0,1793871,10,0,0,34,0,0,0,0,200,4,0,0,633,0,0,NA,0,0,0,692,225,6320013,0,0,2,2,3,0,1,149,1,2,3,5866
13,2,2012,0,0,0,0,0,11,8,0,144,0,2005,2,0,2,0,3,43,0,0,0,1793944,3,0,0,34,0,0,0,0,1601,0,0,0,3259,0,0,NA,0,0,0,1358,1751,6285705,2,0,0,0,1,0,1,149,1,0,2,22072
13,2,2012,0,0,0,0,0,11,8,0,10,0,2002,2,0,2,0,3,103,0,0,0,1793979,6,0,0,34,0,0,0,0,1351,0,0,0,3806,0,0,NA,0,0,0,1587,1601,6302760,2,0,0,0,1,0,1,149,1,0,2,28711
20,4,2012,0,0,0,0,0,11,8,0,144,0,1999,2,0,2,0,3,26,0,0,0,1794114,3,0,0,44,0,0,0,0,1601,0,0,0,1502,0,0,NA,0,0,0,609,1751,6264716,2,0,0,0,1,0,1,149,1,0,2,7014
21,3,2012,0,0,0,0,0,16,2,0,44,0,1996,2,0,2,0,3,135,0,0,0,1794146,3,0,0,4,0,0,0,0,2,0,0,0,4117,0,0,NA,0,0,0,752,3,6315604,2,0,0,0,1,0,1,149,1,0,6,10155
13,2,2012,0,0,0,0,0,2,7,0,3,0,1999,1,50,0,0,0,43,0,0,2,1794164,0,0,0,34,0,2,0,0,15,0,0,0,3863,0,3,NA,0,1,0,268,16,6283164,0,0,0,0,0,2,0,149,1,3,2,4641
26,1,2012,0,0,0,0,0,15,5,0,11,0,1000,0,75,0,0,0,43,0,0,0,1794166,10,0,0,41,2,0,0,0,85,0,0,0,1339,2,3,NA,0,0,2,1792,105,6288292,0,1,0,0,5,0,0,149,8,0,2,4763
27,4,2012,9,1,0,1,0,16,2,3,44,0,1000,0,73,0,0,0,43,0,0,0,1794202,6,0,0,0,0,0,2,14,2,0,1,0,1981,0,0,NA,0,0,0,1192,3,6288334,0,0,1,0,4,0,1,149,12,0,6,14298
6,2,2012,0,0,0,0,0,11,8,0,10,0,1000,2,0,2,0,3,43,0,0,0,1794233,6,0,0,34,0,0,0,0,1351,0,0,0,3300,0,0,NA,0,0,0,1375,1601,6285570,2,0,0,0,1,0,1,149,4,0,2,8264
22,3,2012,0,0,0,0,0,15,5,0,11,0,1974,0,0,0,0,0,26,0,0,0,1794295,10,0,0,12,2,0,0,0,85,0,0,0,3460,5,3,NA,0,0,2,487,105,6270511,0,1,0,0,5,0,0,149,10,0,2,7464
18,4,2012,0,0,0,0,0,11,8,0,70,0,2007,2,0,2,0,3,121,0,0,0,1794322,6,0,0,50,0,0,0,0,2701,0,0,0,4181,0,0,NA,0,0,0,1734,1e+06,6312286,2,0,0,0,1,0,1,149,1,0,2,17318
28,3,2012,0,0,0,0,0,3,5,0,84,2,2004,2,50,0,0,0,176,0,0,0,1794332,10,0,0,0,0,0,0,0,120,4,0,0,1160,0,0,NA,0,0,0,1968,135,6318983,0,0,0,2,3,0,2,149,8,2,6,18252
13,2,2012,4,2,0,1,0,16,2,3,52,0,1989,0,25,0,0,0,43,0,0,0,1794334,6,0,0,34,0,0,2,121,21,0,1,0,2868,0,0,NA,0,0,0,683,24,6283429,0,0,3,0,4,0,1,149,1,0,6,1936
22,2,2012,0,0,0,0,0,2,7,0,35,0,2005,2,75,0,0,0,43,0,0,1,1794402,0,0,3,13,0,2,0,0,14,0,0,0,2499,0,3,1872,0,1,0,1357,15,6283308,0,0,0,0,0,2,0,149,99,3,2,4605
27,1,2012,0,0,0,0,0,3,5,0,71,2,1991,2,73,0,0,0,26,0,0,0,1794437,10,0,0,50,0,0,0,0,275,4,0,0,2464,0,0,NA,0,0,0,2023,350,6266465,0,0,2,2,3,0,1,149,1,2,2,3877
29,3,2012,0,0,0,0,0,2,7,0,3,0,1994,2,147,0,0,0,26,0,0,2,1794447,0,0,0,45,0,2,0,0,15,0,0,0,4322,0,3,NA,0,1,0,414,16,6267164,0,0,0,0,0,2,0,149,2,3,2,3546
7,3,2012,9,1,0,2,0,16,2,3,44,0,2006,0,111,0,0,0,2552,0,0,0,1794518,3,0,0,13,0,0,2,0,2,0,1,0,325,0,0,NA,0,0,0,1648,3,6333348,0,0,1,0,4,0,1,149,2,0,6,21435
20,4,2012,0,0,0,0,0,3,5,0,124,2,1992,2,50,0,0,0,43,0,0,0,1794608,10,0,0,44,0,0,0,0,175,4,0,0,3191,0,0,NA,0,0,0,1656,200,6283905,0,0,2,2,3,0,2,149,1,2,3,4752
11,4,2012,0,0,0,0,1,34,5,0,135,0,1000,0,0,0,2,0,54,2,2,4,1794702,5,2,0,13,2,0,0,0,145,0,0,2,2325,0,1,NA,1,0,0,964,170,6289779,0,0,0,9,2,0,0,149,1,0,2,8560
29,3,2012,0,0,133,0,0,3,5,0,141,2,1993,2,117,0,0,0,26,0,0,0,1794733,10,0,0,1,0,0,0,0,200,4,0,0,1814,0,0,NA,0,0,0,1407,225,6260894,0,0,2,14,3,0,1,149,1,2,3,85
17,2,2012,0,0,0,0,0,11,8,0,144,0,2004,2,0,2,0,3,43,0,0,0,1794753,3,0,0,23,0,0,0,0,1601,0,0,0,4801,0,0,NA,0,0,0,300,1751,6285665,2,0,0,0,1,0,1,149,1,0,2,8009
3,4,2012,0,0,0,0,0,15,5,0,122,0,1989,0,120,0,0,0,26,0,0,0,1794787,10,0,0,25,2,0,0,0,260,0,0,0,3065,1,3,NA,0,0,2,773,1e+06,6271431,0,1,5,0,5,0,0,149,1,0,2,4149
15,3,2012,0,0,0,0,0,3,5,0,124,2,1999,2,27,0,0,0,43,0,0,0,1794806,10,0,0,6,0,0,0,0,175,4,0,0,3199,0,0,NA,0,0,0,1656,200,6283949,0,0,2,2,3,0,1,149,1,2,2,4754
30,3,2012,0,0,0,0,0,3,5,0,142,2,1995,2,0,0,0,0,26,0,0,0,1794808,10,0,0,39,0,0,0,0,500,4,0,0,4448,0,0,NA,0,0,0,1862,1000,6268467,0,0,5,2,3,0,1,149,1,2,2,7292
8,2,2012,0,0,0,0,0,15,5,0,53,0,1988,0,73,0,0,0,46,0,0,0,1794851,10,0,0,13,2,0,0,94,130,0,0,0,4888,3,3,NA,0,0,2,480,160,6288461,0,1,2,0,5,0,0,149,1,0,2,11420
13,2,2012,0,0,0,0,0,3,5,0,124,2,1987,2,25,0,0,0,43,0,0,0,1794863,10,0,0,34,0,0,0,0,175,4,0,0,3190,0,0,NA,0,0,0,1656,200,6283881,0,0,2,8,3,0,1,149,1,2,2,4751
28,1,2012,0,0,0,0,2,34,5,0,96,0,1000,0,147,0,2,0,43,2,2,4,1794884,5,2,0,34,2,0,0,20,170,0,0,2,4390,0,1,NA,1,0,0,1298,200,6284248,0,0,0,2,2,0,0,149,2,0,3,1934
29,3,2012,0,0,0,0,0,11,8,0,121,0,2004,2,17,2,0,2,25,0,0,0,1794970,3,0,0,45,0,0,0,0,1751,0,0,0,874,0,0,NA,0,0,0,76,2201,6257737,2,0,0,0,1,0,1,149,2,0,6,3261
29,3,2012,0,0,0,0,0,11,8,0,144,0,2004,2,0,2,0,3,121,0,0,0,1795025,3,0,0,45,0,0,0,0,1601,0,0,0,4046,0,0,NA,0,0,0,1686,1751,6313022,2,0,0,0,1,0,1,149,2,0,2,17311
22,3,2012,0,0,0,0,2,34,5,0,48,0,1000,0,0,0,2,0,46,2,2,4,1795049,5,2,0,12,2,0,0,0,130,0,0,2,2008,0,1,NA,1,0,0,825,145,6288457,0,0,0,2,2,0,0,149,10,0,6,26224
13,2,2012,9,1,0,1,0,16,2,3,19,0,2005,0,120,0,0,0,2552,0,0,0,1795071,6,0,0,34,0,0,2,0,3,0,1,0,4636,0,0,NA,0,0,0,1426,4,6333295,0,0,1,0,4,0,1,149,1,0,6,21437
15,3,2012,0,0,0,0,0,11,8,0,10,0,2001,2,0,2,0,3,135,0,0,0,1795088,6,0,0,6,0,0,0,0,1351,0,0,0,2175,0,0,NA,0,0,0,265,1601,6314968,2,0,0,0,1,0,1,149,1,0,2,17438
13,2,2012,0,0,0,0,0,2,7,0,35,0,1994,2,25,0,0,0,43,0,0,2,1795193,0,0,0,34,0,2,0,0,14,0,0,0,2497,0,3,NA,0,1,0,1357,15,6285969,0,0,0,0,0,2,0,149,1,3,2,4603
28,1,2012,9,1,0,1,0,16,2,3,52,0,2007,0,0,0,0,0,99,0,0,0,1795203,3,0,0,34,0,0,2,121,21,0,1,0,4118,0,0,NA,0,0,0,6,24,6300655,0,0,3,0,4,0,1,149,2,0,3,2144
3,4,2012,0,0,0,0,0,3,5,0,71,2,1994,2,117,0,0,0,26,0,0,0,1795245,10,0,0,25,0,0,0,0,275,4,0,0,2462,0,0,NA,0,0,0,2023,350,6263016,0,0,2,12,3,0,1,149,1,2,3,3878
13,2,2012,0,0,0,0,0,2,7,0,35,0,2005,2,75,0,0,0,43,0,0,2,1795249,0,0,0,34,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286319,0,0,0,0,0,2,0,149,1,3,2,4605
1,3,2012,9,1,0,1,0,16,2,3,101,0,1996,0,0,0,0,0,26,0,0,0,1795285,3,0,0,39,0,0,2,21,28,0,1,0,1288,0,0,NA,0,0,0,379,33,6267161,0,0,3,0,4,0,1,149,1,0,3,1229
29,3,2012,0,0,0,0,0,11,8,0,121,0,1998,2,0,1,0,3,121,0,0,0,1795318,3,0,0,45,0,0,0,0,1751,0,0,0,3068,0,0,NA,0,0,0,1270,2201,6310673,2,0,0,0,1,0,2,149,2,0,6,9563
29,3,2012,9,1,0,1,0,16,2,3,44,0,2005,0,73,0,0,0,43,0,0,0,1795358,6,0,0,30,0,0,2,14,2,0,1,0,1981,0,0,NA,0,0,0,1192,3,6284470,0,0,1,0,4,0,1,149,1,0,6,14298
17,3,2012,0,0,0,0,0,15,5,0,11,0,1997,0,75,0,0,0,43,0,0,0,1795362,10,0,0,48,2,0,0,153,85,0,0,0,433,3,3,NA,0,0,2,1792,105,6283110,0,1,0,0,5,0,0,149,13,0,2,1889
29,3,2012,9,1,117,1,0,16,2,3,125,0,2005,0,0,0,0,0,103,0,0,0,1795368,6,0,0,30,0,0,2,42,40,0,1,0,4363,0,0,NA,0,0,0,802,50,6306068,0,0,3,0,4,0,1,149,1,0,6,16591
